customer_id,region,industry,company_size,tenure_months,support_tickets,monthly_logins,feature_usage_score,email_engagement,product_family,product_tier,acv,churned,geo
11239,Asia,Finance,Small,27,1,15,0.9845652366535007,1,Core Suite,Basic,944.2,1,APAC
11240,North America,Manufacturing,Mid-Market,18,2,19,0.6627270825192291,0,Analytics Platform,Premium,14000.03,1,AMER
11241,LATAM,Retail,Small,46,1,11,0.18957896866761842,1,Core Suite,Enterprise,3543.18,0,AMER
11242,Middle East,Finance,Enterprise,5,3,23,0.8727162542565704,0,Add-On Tools,Scale,3211.36,0,EMEA
11243,LATAM,Tech,Small,36,4,14,0.5085904602521991,1,Core Suite,Basic,887.19,0,AMER
11244,Asia,Tech,Small,23,1,22,0.6838043754273457,1,Core Suite,Basic,992.4,0,APAC
11245,Asia,Tech,Small,54,2,19,0.7731265008420458,0,Analytics Platform,Standard,3117.58,0,APAC
11246,Europe,Finance,Enterprise,21,1,17,0.10429286759668344,1,Add-On Tools,Scale,3032.47,1,EMEA
11247,LATAM,Tech,Mid-Market,47,2,17,0.484324987558278,0,Add-On Tools,Starter,602.89,0,AMER
11248,Middle East,Manufacturing,Mid-Market,27,0,13,0.19019479074562304,0,Analytics Platform,Advanced,8157.48,0,EMEA
11249,Asia,Retail,Small,24,2,16,0.5854421176744463,0,Core Suite,Pro,2010.4,1,APAC
11250,LATAM,Manufacturing,Enterprise,42,4,22,0.8187721947916065,0,Analytics Platform,Premium,20640.34,0,AMER
11251,Middle East,Retail,Small,41,1,29,0.532695552067444,1,Core Suite,Enterprise,3825.64,1,EMEA
11252,Middle East,Retail,Small,21,4,27,0.7833969404775766,0,Analytics Platform,Standard,3047.21,1,EMEA
11253,Middle East,Healthcare,Small,38,1,23,0.833451047199629,1,Add-On Tools,Scale,1201.17,0,EMEA
11254,LATAM,Retail,Mid-Market,56,2,16,0.22578709234461147,1,Add-On Tools,Growth,1133.85,0,AMER
11255,Middle East,Tech,Small,7,0,31,0.8663869553709664,0,Core Suite,Basic,1054.49,0,EMEA
11256,LATAM,Retail,Small,26,3,21,0.10882067870365392,1,Core Suite,Pro,2004.71,0,AMER
11257,Middle East,Tech,Small,34,1,16,0.7179050453751727,0,Add-On Tools,Scale,1270.2,0,EMEA
11258,LATAM,Tech,Small,45,1,16,0.4805512431402347,0,Add-On Tools,Starter,377.64,1,AMER
11259,Asia,Healthcare,Mid-Market,28,1,10,0.37730342017100826,1,Core Suite,Basic,1545.47,0,APAC
11260,LATAM,Tech,Small,1,1,14,0.5301945777825244,0,Core Suite,Basic,946.72,1,AMER
11261,Asia,Manufacturing,Small,59,1,20,0.2619976922714546,0,Add-On Tools,Growth,794.44,0,APAC
11262,Middle East,Tech,Mid-Market,23,2,20,0.3227580187973493,1,Add-On Tools,Growth,1101.47,0,EMEA
11263,Asia,Healthcare,Small,48,4,20,0.42587651710733243,1,Core Suite,Pro,2120.72,0,APAC
11264,Middle East,Retail,Small,58,1,16,0.7951208110773653,0,Core Suite,Basic,1017.34,0,EMEA
11265,Asia,Manufacturing,Mid-Market,54,1,14,0.2748781861682932,1,Core Suite,Basic,1407.22,1,APAC
11266,Europe,Tech,Enterprise,59,1,20,0.18835566962683128,1,Core Suite,Pro,5112.7,0,EMEA
11267,North America,Retail,Small,42,2,21,0.5680533501977427,0,Core Suite,Enterprise,3544.47,0,AMER
11268,Middle East,Healthcare,Small,9,2,20,0.5337933640956076,0,Add-On Tools,Starter,423.4,0,EMEA
11269,LATAM,Retail,Mid-Market,52,4,22,0.10602696653958878,1,Add-On Tools,Starter,576.93,0,AMER
11270,North America,Healthcare,Enterprise,28,3,14,0.305023530405782,0,Add-On Tools,Growth,1922.14,0,AMER
11271,Asia,Healthcare,Small,54,0,15,0.9618822352749237,0,Add-On Tools,Scale,1233.3,0,APAC
11272,Middle East,Manufacturing,Enterprise,19,1,23,0.5371063552520674,0,Add-On Tools,Scale,3162.06,0,EMEA
11273,North America,Healthcare,Mid-Market,51,5,20,0.6334667856548429,0,Core Suite,Enterprise,4969.23,0,AMER
11274,LATAM,Retail,Small,13,2,24,0.17474608124617086,1,Core Suite,Basic,979.93,0,AMER
11275,Asia,Healthcare,Enterprise,4,3,27,0.9100762791790905,1,Core Suite,Enterprise,8787.93,0,APAC
11276,North America,Manufacturing,Mid-Market,43,2,18,0.7063871164595698,0,Add-On Tools,Growth,1022.48,1,AMER
11277,North America,Manufacturing,Enterprise,49,2,20,0.11581321454940872,0,Add-On Tools,Scale,3263.59,0,AMER
11278,Asia,Healthcare,Small,26,3,25,0.3497037495545318,0,Core Suite,Basic,971.04,0,APAC
11279,Middle East,Finance,Small,20,4,23,0.33383800250972795,0,Analytics Platform,Advanced,5368.93,0,EMEA
11280,North America,Manufacturing,Enterprise,50,2,23,0.1912022495315242,0,Analytics Platform,Premium,22905.1,0,AMER
11281,LATAM,Finance,Mid-Market,29,4,11,0.465113524834451,0,Analytics Platform,Premium,14074.75,1,AMER
11282,Asia,Tech,Small,40,1,25,0.657227427351523,1,Core Suite,Enterprise,3492.31,0,APAC
11283,Europe,Healthcare,Small,41,3,20,0.2229987302163683,0,Add-On Tools,Scale,1254.63,0,EMEA
11284,Asia,Manufacturing,Enterprise,31,3,23,0.8405104464266415,1,Core Suite,Basic,2490.34,0,APAC
11285,Europe,Healthcare,Mid-Market,12,2,31,0.9832414251521007,0,Core Suite,Enterprise,4988.78,0,EMEA
11286,Middle East,Tech,Mid-Market,34,2,20,0.7288386986546265,0,Analytics Platform,Advanced,8080.8,0,EMEA
11287,Asia,Manufacturing,Small,34,2,19,0.42129613976343094,0,Add-On Tools,Scale,1288.85,1,APAC
11288,North America,Finance,Mid-Market,47,1,25,0.5366194686585872,1,Add-On Tools,Scale,1852.82,1,AMER
11289,North America,Finance,Small,24,1,19,0.4430952543635345,0,Analytics Platform,Advanced,5197.08,0,AMER
11290,North America,Finance,Enterprise,10,1,15,0.7065798563794102,1,Add-On Tools,Starter,948.74,1,AMER
11291,Asia,Manufacturing,Small,55,2,19,0.6877662990935804,1,Core Suite,Pro,2023.22,0,APAC
11292,North America,Healthcare,Mid-Market,2,1,30,0.31333811893869273,0,Core Suite,Enterprise,5461.79,0,AMER
11293,Europe,Tech,Small,29,0,19,0.3724915436285091,1,Analytics Platform,Premium,9536.84,0,EMEA
11294,LATAM,Manufacturing,Mid-Market,25,2,25,0.6738493716737177,1,Add-On Tools,Growth,1185.73,0,AMER
11295,North America,Finance,Small,17,1,23,0.713415870236795,1,Add-On Tools,Growth,774.42,1,AMER
11296,Middle East,Manufacturing,Small,47,2,21,0.48920964927076005,0,Analytics Platform,Advanced,5170.88,1,EMEA
11297,LATAM,Tech,Mid-Market,18,2,20,0.7757766017488342,0,Analytics Platform,Standard,4701.6,0,AMER
11298,Europe,Healthcare,Mid-Market,54,1,19,0.3083498506326462,0,Analytics Platform,Premium,14297.2,0,EMEA
11299,North America,Healthcare,Mid-Market,2,8,20,0.755935192358372,0,Core Suite,Basic,1507.15,0,AMER
11300,LATAM,Tech,Enterprise,31,3,18,0.4569919332379456,0,Analytics Platform,Standard,7857.74,0,AMER
11301,North America,Tech,Small,58,1,14,0.7560719818929015,0,Core Suite,Basic,920.06,0,AMER
11302,Middle East,Tech,Mid-Market,52,3,17,0.6720464038495724,1,Core Suite,Pro,3066.28,1,EMEA
11303,Asia,Manufacturing,Small,50,2,23,0.24282470466264167,1,Add-On Tools,Growth,797.56,0,APAC
11304,North America,Retail,Mid-Market,6,3,12,0.9943552414870334,0,Core Suite,Basic,1416.94,0,AMER
11305,Europe,Manufacturing,Mid-Market,25,2,23,0.9469077068898696,0,Core Suite,Pro,2762.73,1,EMEA
11306,North America,Healthcare,Enterprise,43,3,17,0.16392729870092215,0,Add-On Tools,Scale,2980.87,0,AMER
11307,Europe,Retail,Small,41,3,19,0.6845708172545988,0,Core Suite,Enterprise,3396.82,1,EMEA
11308,North America,Healthcare,Mid-Market,5,1,21,0.738086128129563,1,Analytics Platform,Standard,4295.34,0,AMER
11309,Asia,Tech,Small,17,1,19,0.9813804468578919,0,Core Suite,Pro,1839.49,0,APAC
11310,Middle East,Finance,Enterprise,15,2,20,0.4776711136347739,1,Core Suite,Basic,2491.47,0,EMEA
11311,Middle East,Finance,Mid-Market,9,2,24,0.34736280286132026,0,Add-On Tools,Starter,583.11,0,EMEA
11312,Asia,Retail,Mid-Market,14,3,25,0.4447856605641508,0,Analytics Platform,Premium,14105.71,1,APAC
11313,Asia,Finance,Small,19,3,21,0.5240231207682172,0,Analytics Platform,Standard,3229.24,0,APAC
11314,Asia,Manufacturing,Small,37,2,20,0.34661982102148065,1,Analytics Platform,Standard,3026.46,0,APAC
11315,LATAM,Manufacturing,Enterprise,49,1,23,0.12347384513195712,0,Add-On Tools,Starter,980.32,0,AMER
11316,LATAM,Tech,Small,12,0,14,0.762542855960662,0,Core Suite,Pro,1856.31,1,AMER
11317,Asia,Finance,Small,53,4,21,0.583599232027299,0,Add-On Tools,Scale,1187.91,1,APAC
11318,North America,Tech,Small,42,2,17,0.22060632833922217,0,Analytics Platform,Premium,8509.96,1,AMER
11319,North America,Manufacturing,Mid-Market,2,1,22,0.7948865134491037,1,Add-On Tools,Growth,1194.04,0,AMER
11320,Europe,Tech,Mid-Market,25,1,17,0.4041290238974512,0,Core Suite,Basic,1573.08,1,EMEA
11321,Middle East,Manufacturing,Enterprise,2,3,21,0.4973764717416048,0,Analytics Platform,Advanced,13542.95,0,EMEA
11322,Europe,Retail,Small,56,2,22,0.24610891948145744,1,Add-On Tools,Scale,1346.6,0,EMEA
11323,Middle East,Tech,Mid-Market,37,6,15,0.6564174634460486,0,Analytics Platform,Advanced,8494.75,0,EMEA
11324,North America,Manufacturing,Small,13,3,27,0.7190808598732552,0,Core Suite,Pro,1998.91,0,AMER
11325,North America,Tech,Small,28,3,29,0.30722566016286634,0,Add-On Tools,Starter,406.98,1,AMER
11326,LATAM,Healthcare,Small,17,2,16,0.7540391490964211,1,Add-On Tools,Growth,789.69,0,AMER
11327,Asia,Manufacturing,Small,14,1,25,0.3480016201190998,0,Analytics Platform,Advanced,5496.09,0,APAC
11328,Asia,Finance,Small,33,2,19,0.8312740305875918,1,Analytics Platform,Advanced,5585.43,0,APAC
11329,Europe,Finance,Small,39,3,12,0.88449637176202,1,Add-On Tools,Scale,1274.49,0,EMEA
11330,LATAM,Healthcare,Enterprise,12,3,22,0.350508500010296,0,Core Suite,Basic,2408.38,0,AMER
11331,Asia,Retail,Small,15,1,25,0.23674127562479613,0,Core Suite,Pro,2172.78,1,APAC
11332,LATAM,Manufacturing,Small,14,1,22,0.7245203873375597,0,Analytics Platform,Premium,9396.29,0,AMER
11333,LATAM,Retail,Enterprise,36,1,20,0.11366565523514933,0,Core Suite,Basic,2321.38,0,AMER
11334,Middle East,Manufacturing,Mid-Market,42,3,26,0.5070472820742942,0,Analytics Platform,Advanced,8190.09,0,EMEA
11335,Europe,Retail,Mid-Market,55,3,12,0.47956017357742065,0,Add-On Tools,Growth,1113.24,0,EMEA
11336,Asia,Manufacturing,Enterprise,53,3,17,0.20286677829978705,0,Core Suite,Basic,2441.78,0,APAC
11337,North America,Finance,Mid-Market,19,4,24,0.25011666125329646,1,Analytics Platform,Premium,14351.22,0,AMER
11338,North America,Manufacturing,Mid-Market,24,4,17,0.7075567828201905,1,Analytics Platform,Advanced,7851.28,0,AMER
11339,North America,Retail,Small,1,5,31,0.41457614169037993,0,Analytics Platform,Advanced,5600.17,0,AMER
11340,Middle East,Tech,Small,51,1,23,0.6760498809391638,1,Analytics Platform,Premium,9284.3,0,EMEA
11341,North America,Tech,Small,59,2,17,0.8595801406147769,0,Core Suite,Enterprise,3355.8,0,AMER
11342,LATAM,Retail,Small,42,5,25,0.2884243177596044,0,Add-On Tools,Starter,421.3,0,AMER
11343,Europe,Retail,Mid-Market,59,2,31,0.6813339793152043,0,Add-On Tools,Starter,557.87,0,EMEA
11344,Middle East,Tech,Mid-Market,23,2,13,0.9889760066198119,0,Core Suite,Pro,3182.57,0,EMEA
11345,North America,Retail,Enterprise,49,2,16,0.23467822761984938,0,Core Suite,Basic,2468.19,0,AMER
11346,Asia,Finance,Small,4,2,26,0.36641082131064906,0,Add-On Tools,Growth,782.5,1,APAC
11347,Middle East,Finance,Small,2,1,17,0.8874086177842634,1,Analytics Platform,Advanced,5931.23,0,EMEA
11348,Asia,Tech,Small,30,3,19,0.518290893564033,0,Core Suite,Pro,1914.24,1,APAC
11349,Asia,Manufacturing,Small,43,2,17,0.9041666308327077,1,Core Suite,Pro,1941.53,0,APAC
11350,LATAM,Manufacturing,Small,4,4,16,0.10930474627334483,0,Add-On Tools,Scale,1205.01,0,AMER
11351,LATAM,Healthcare,Mid-Market,44,1,22,0.6595496998283898,0,Core Suite,Enterprise,5746.16,0,AMER
11352,Europe,Manufacturing,Small,58,4,19,0.9159327800382369,0,Add-On Tools,Scale,1204.49,0,EMEA
11353,Middle East,Manufacturing,Small,9,2,32,0.49646133649409074,0,Analytics Platform,Standard,2839.34,0,EMEA
11354,North America,Manufacturing,Small,35,1,22,0.18320821365740123,0,Add-On Tools,Growth,727.49,0,AMER
11355,Middle East,Retail,Small,11,1,11,0.785903034636268,0,Add-On Tools,Starter,411.02,0,EMEA
11356,Europe,Finance,Small,47,2,15,0.9406101781902835,0,Add-On Tools,Growth,765.39,0,EMEA
11357,Asia,Tech,Small,4,4,22,0.22728051763289187,0,Add-On Tools,Growth,767.44,0,APAC
11358,LATAM,Finance,Mid-Market,51,2,15,0.2682584428060892,0,Core Suite,Pro,3175.84,0,AMER
11359,Europe,Retail,Small,2,1,15,0.5258267366811646,0,Analytics Platform,Premium,8944.79,0,EMEA
11360,Europe,Healthcare,Mid-Market,54,2,13,0.34622761034332505,1,Core Suite,Pro,3225.13,1,EMEA
11361,Europe,Healthcare,Small,46,2,22,0.6860783147163666,0,Add-On Tools,Starter,393.86,0,EMEA
11362,Middle East,Manufacturing,Small,46,1,18,0.26831445915930396,1,Analytics Platform,Standard,2821.35,0,EMEA
11363,Middle East,Finance,Enterprise,23,0,19,0.7976285034522569,0,Add-On Tools,Scale,3020.02,0,EMEA
11364,LATAM,Healthcare,Mid-Market,3,2,18,0.47374611752453577,1,Analytics Platform,Premium,13371.18,1,AMER
11365,North America,Healthcare,Small,39,4,19,0.8284384357166438,0,Core Suite,Pro,2082.27,0,AMER
11366,Middle East,Tech,Enterprise,27,0,21,0.5433294078757827,0,Analytics Platform,Advanced,13250.94,0,EMEA
11367,LATAM,Tech,Small,42,4,24,0.8492720404541338,0,Add-On Tools,Scale,1238.53,0,AMER
11368,Middle East,Tech,Small,41,2,17,0.8320030352214874,1,Core Suite,Pro,2072.34,0,EMEA
11369,Middle East,Manufacturing,Mid-Market,26,0,22,0.5510493253944918,1,Core Suite,Basic,1616.45,1,EMEA
11370,Europe,Finance,Small,58,3,23,0.8279429360875769,1,Add-On Tools,Growth,728.15,1,EMEA
11371,North America,Tech,Small,2,4,18,0.7235410183716425,1,Add-On Tools,Growth,731.44,0,AMER
11372,Asia,Tech,Small,12,1,23,0.9756553679449226,0,Core Suite,Basic,1032.51,0,APAC
11373,Middle East,Manufacturing,Small,17,3,17,0.38195830705028866,1,Add-On Tools,Scale,1192.38,0,EMEA
11374,Asia,Retail,Mid-Market,32,4,24,0.5981708582234788,0,Core Suite,Basic,1526.18,0,APAC
11375,Asia,Retail,Small,39,2,20,0.9068746390537705,0,Analytics Platform,Advanced,4845.36,0,APAC
11376,Europe,Retail,Small,39,3,22,0.24071875066076986,0,Core Suite,Enterprise,3348.51,0,EMEA
11377,LATAM,Manufacturing,Small,44,2,14,0.9238427502771612,0,Add-On Tools,Starter,369.52,0,AMER
11378,North America,Tech,Mid-Market,55,2,22,0.877148740880133,1,Add-On Tools,Starter,584.24,0,AMER
11379,LATAM,Manufacturing,Small,36,4,26,0.5454020567292918,0,Add-On Tools,Starter,409.24,0,AMER
11380,North America,Retail,Mid-Market,13,1,18,0.6676553996153232,1,Analytics Platform,Advanced,7318.4,1,AMER
11381,Middle East,Tech,Small,34,2,13,0.9086648932895005,0,Analytics Platform,Standard,2939.44,0,EMEA
11382,Europe,Finance,Mid-Market,11,0,16,0.41486327876630913,0,Analytics Platform,Premium,13239.58,1,EMEA
11383,Middle East,Finance,Mid-Market,12,4,21,0.9093402428651152,1,Add-On Tools,Starter,623.13,1,EMEA
11384,Middle East,Finance,Mid-Market,38,2,21,0.5940887648489916,0,Add-On Tools,Starter,649.51,0,EMEA
11385,Asia,Finance,Mid-Market,13,0,27,0.5503319186045924,0,Analytics Platform,Premium,13331.83,0,APAC
11386,Europe,Manufacturing,Mid-Market,2,1,11,0.7163347307433883,0,Add-On Tools,Starter,651.23,0,EMEA
11387,LATAM,Tech,Enterprise,12,1,23,0.5408589939336961,0,Add-On Tools,Scale,3198.04,0,AMER
11388,North America,Tech,Small,46,0,20,0.20814323028269843,0,Add-On Tools,Starter,425.7,0,AMER
11389,Middle East,Healthcare,Enterprise,20,0,15,0.12477140746953323,0,Add-On Tools,Scale,3099.09,0,EMEA
11390,North America,Manufacturing,Small,58,1,20,0.5610023210608568,0,Analytics Platform,Standard,2995.03,0,AMER
11391,North America,Retail,Small,45,6,21,0.45594093305541983,0,Core Suite,Enterprise,3380.43,0,AMER
11392,Europe,Retail,Small,46,3,23,0.31146660610111376,1,Core Suite,Basic,987.6,0,EMEA
11393,North America,Manufacturing,Enterprise,56,2,19,0.7235062862491529,0,Core Suite,Pro,4914.52,0,AMER
11394,North America,Healthcare,Mid-Market,5,3,18,0.5951073450190449,0,Add-On Tools,Growth,1173.38,1,AMER
11395,Asia,Tech,Small,13,2,22,0.7286706842969184,0,Core Suite,Enterprise,3663.09,1,APAC
11396,Asia,Retail,Mid-Market,41,0,18,0.5924286816833474,0,Analytics Platform,Premium,12608.09,0,APAC
11397,Middle East,Manufacturing,Small,44,1,19,0.3923063809631584,0,Analytics Platform,Advanced,5650.24,1,EMEA
11398,LATAM,Manufacturing,Small,5,2,18,0.3269332155247173,0,Add-On Tools,Scale,1303.34,1,AMER
11399,North America,Retail,Small,2,2,24,0.7996075669521344,1,Add-On Tools,Starter,401.14,0,AMER
11400,LATAM,Tech,Small,33,4,19,0.1945535663619059,0,Analytics Platform,Advanced,5455.3,0,AMER
11401,Asia,Retail,Small,26,4,24,0.48630709369073843,0,Core Suite,Enterprise,3835.73,0,APAC
11402,North America,Finance,Mid-Market,14,4,21,0.8046597876314018,0,Core Suite,Enterprise,5690.67,0,AMER
11403,LATAM,Healthcare,Mid-Market,50,1,22,0.32557378946742,0,Analytics Platform,Premium,12760.7,0,AMER
11404,North America,Manufacturing,Small,49,2,28,0.5162236194949072,1,Analytics Platform,Advanced,5701.52,0,AMER
11405,Europe,Tech,Small,46,2,16,0.840987217018395,0,Add-On Tools,Scale,1307.23,0,EMEA
11406,Europe,Retail,Small,40,4,29,0.1128868666943183,0,Add-On Tools,Starter,389.77,0,EMEA
11407,Europe,Retail,Mid-Market,12,3,17,0.2952395092747096,0,Add-On Tools,Growth,1017.02,0,EMEA
11408,Asia,Finance,Small,26,4,20,0.6887242533376369,1,Analytics Platform,Standard,2747.22,0,APAC
11409,Middle East,Manufacturing,Small,38,1,20,0.3309858408153008,0,Core Suite,Enterprise,3477.21,0,EMEA
11410,LATAM,Retail,Enterprise,1,3,18,0.63991376040367,0,Core Suite,Pro,4847.48,0,AMER
11411,North America,Retail,Small,30,2,16,0.21515004838141044,0,Add-On Tools,Growth,766.34,1,AMER
11412,Europe,Tech,Mid-Market,44,0,26,0.24087542452905425,0,Core Suite,Basic,1485.36,0,EMEA
11413,North America,Finance,Mid-Market,52,2,22,0.2127556384573223,0,Add-On Tools,Scale,1877.46,0,AMER
11414,LATAM,Healthcare,Enterprise,6,0,22,0.37570339619709814,0,Add-On Tools,Growth,1809.69,0,AMER
11415,Europe,Tech,Small,56,3,18,0.7148708819625661,0,Add-On Tools,Scale,1325.89,0,EMEA
11416,Europe,Healthcare,Small,51,1,18,0.44408483410941413,0,Core Suite,Basic,976.47,0,EMEA
11417,Asia,Retail,Small,27,3,20,0.47567515393275805,0,Analytics Platform,Advanced,5291.98,0,APAC
11418,LATAM,Tech,Small,16,3,18,0.28504327170631616,0,Core Suite,Pro,2063.24,0,AMER
11419,North America,Finance,Mid-Market,49,1,22,0.6736230733675928,0,Analytics Platform,Standard,4823.0,0,AMER
11420,North America,Tech,Small,10,4,8,0.3718019650289015,0,Analytics Platform,Standard,2949.35,0,AMER
11421,Europe,Healthcare,Enterprise,45,0,18,0.905136460868044,0,Analytics Platform,Advanced,14050.18,0,EMEA
11422,North America,Healthcare,Small,42,1,17,0.3467920862055663,0,Add-On Tools,Growth,720.58,0,AMER
11423,LATAM,Retail,Enterprise,41,1,24,0.6995603248914484,0,Analytics Platform,Premium,23578.77,0,AMER
11424,Asia,Tech,Small,40,3,19,0.5430348865002739,0,Analytics Platform,Advanced,5569.59,0,APAC
11425,Middle East,Retail,Small,32,3,22,0.8661793687535836,0,Core Suite,Basic,1012.51,1,EMEA
11426,Europe,Healthcare,Enterprise,56,1,13,0.6981838681615418,1,Add-On Tools,Starter,1002.51,1,EMEA
11427,Asia,Retail,Small,49,1,22,0.2877436980738063,1,Analytics Platform,Advanced,5725.43,0,APAC
11428,Asia,Healthcare,Small,35,1,26,0.8191357778169074,0,Add-On Tools,Starter,414.88,0,APAC
11429,LATAM,Retail,Small,56,4,20,0.203928236611127,0,Core Suite,Pro,1887.6,0,AMER
11430,Europe,Manufacturing,Enterprise,52,1,21,0.33721736186280293,0,Add-On Tools,Scale,3196.33,1,EMEA
11431,Asia,Healthcare,Small,36,1,16,0.3926126685091845,1,Analytics Platform,Standard,3023.12,0,APAC
11432,LATAM,Healthcare,Small,53,3,12,0.6380520923233204,1,Core Suite,Basic,928.66,0,AMER
11433,Asia,Healthcare,Enterprise,54,0,21,0.35460795227714015,0,Add-On Tools,Growth,1796.7,1,APAC
11434,LATAM,Finance,Enterprise,24,2,22,0.798106846696079,0,Core Suite,Pro,5125.21,0,AMER
11435,North America,Manufacturing,Small,11,0,15,0.4428322210245109,0,Core Suite,Basic,954.31,0,AMER
11436,Europe,Manufacturing,Small,36,1,21,0.6991390675455949,1,Add-On Tools,Starter,398.4,0,EMEA
11437,Asia,Healthcare,Small,14,2,21,0.8762141690733407,0,Add-On Tools,Growth,788.46,0,APAC
11438,Europe,Tech,Small,20,0,25,0.5259750091048352,1,Add-On Tools,Scale,1136.46,0,EMEA
11439,LATAM,Tech,Small,48,1,22,0.6632183890057601,0,Analytics Platform,Standard,3110.57,1,AMER
11440,Middle East,Finance,Enterprise,9,4,16,0.283498494233702,0,Core Suite,Basic,2441.9,1,EMEA
11441,Europe,Finance,Small,34,3,18,0.5257308335575409,0,Analytics Platform,Standard,2959.74,0,EMEA
11442,Europe,Finance,Enterprise,3,1,17,0.733912445755026,1,Analytics Platform,Standard,7403.85,1,EMEA
11443,LATAM,Finance,Mid-Market,23,1,14,0.9327688343960453,0,Core Suite,Pro,3032.23,0,AMER
11444,Middle East,Tech,Mid-Market,52,3,16,0.2096184460785333,0,Core Suite,Enterprise,5307.94,0,EMEA
11445,LATAM,Manufacturing,Small,29,0,12,0.8598703321509678,1,Add-On Tools,Growth,748.79,1,AMER
11446,Europe,Retail,Mid-Market,40,0,26,0.356280175027919,0,Analytics Platform,Standard,4562.93,0,EMEA
11447,North America,Manufacturing,Small,7,4,19,0.6950257286316469,0,Analytics Platform,Advanced,5446.43,0,AMER
11448,Asia,Retail,Small,51,4,19,0.7077323681423479,0,Analytics Platform,Premium,8649.17,1,APAC
11449,Middle East,Retail,Mid-Market,17,6,8,0.8246558993652271,0,Analytics Platform,Standard,4452.02,0,EMEA
11450,LATAM,Healthcare,Small,3,0,25,0.511095213970596,0,Core Suite,Pro,1894.81,0,AMER
11451,LATAM,Finance,Small,57,4,31,0.19486848460030498,1,Analytics Platform,Premium,9108.22,0,AMER
11452,Asia,Retail,Enterprise,53,0,21,0.7982548136957535,0,Add-On Tools,Scale,3102.23,0,APAC
11453,Europe,Retail,Small,42,1,11,0.6646069609344185,0,Analytics Platform,Advanced,5509.66,0,EMEA
11454,Asia,Manufacturing,Small,22,0,17,0.9979339155770541,1,Add-On Tools,Growth,774.33,0,APAC
11455,Europe,Tech,Small,21,3,16,0.9113116730812685,0,Core Suite,Pro,2113.04,0,EMEA
11456,Europe,Retail,Mid-Market,20,6,17,0.6420434895546945,0,Add-On Tools,Growth,1051.17,0,EMEA
11457,North America,Manufacturing,Small,14,3,22,0.8160862375173908,1,Core Suite,Enterprise,3296.09,0,AMER
11458,North America,Manufacturing,Enterprise,45,5,12,0.2885257775721908,1,Core Suite,Enterprise,8302.76,0,AMER
11459,LATAM,Retail,Mid-Market,22,1,20,0.3717176290215428,0,Add-On Tools,Growth,1166.6,0,AMER
11460,Asia,Tech,Mid-Market,38,1,25,0.8016022825080844,0,Add-On Tools,Scale,1875.11,0,APAC
11461,LATAM,Healthcare,Small,51,0,20,0.4509077305220057,1,Core Suite,Pro,1988.39,0,AMER
11462,Asia,Healthcare,Small,30,4,24,0.3843358798694344,1,Analytics Platform,Standard,2864.23,1,APAC
11463,LATAM,Finance,Small,14,4,21,0.9008646066606093,0,Add-On Tools,Growth,740.4,0,AMER
11464,Middle East,Healthcare,Small,39,0,14,0.6049703756300615,0,Analytics Platform,Advanced,5739.16,0,EMEA
11465,Middle East,Manufacturing,Enterprise,26,4,22,0.19636546450339665,0,Core Suite,Pro,4768.51,0,EMEA
11466,North America,Retail,Small,29,0,14,0.9503577053706893,1,Add-On Tools,Scale,1178.5,0,AMER
11467,Middle East,Tech,Small,27,0,19,0.30727335522665916,0,Core Suite,Pro,1941.87,0,EMEA
11468,LATAM,Retail,Small,16,4,19,0.2777840309748758,0,Core Suite,Pro,2361.01,0,AMER
11469,Asia,Retail,Small,26,2,20,0.21805423625889567,1,Core Suite,Enterprise,3786.42,0,APAC
11470,Europe,Finance,Small,21,3,11,0.21821615329626975,1,Analytics Platform,Premium,8969.44,0,EMEA
11471,LATAM,Finance,Small,50,4,29,0.5140418100208511,0,Add-On Tools,Scale,1353.63,0,AMER
11472,Europe,Healthcare,Enterprise,48,3,15,0.45192597880460994,0,Add-On Tools,Scale,3152.21,1,EMEA
11473,Europe,Healthcare,Enterprise,52,4,23,0.7257144536111156,1,Add-On Tools,Scale,3316.79,0,EMEA
11474,Asia,Manufacturing,Small,45,1,19,0.46179726080960415,0,Add-On Tools,Scale,1349.54,0,APAC
11475,Europe,Retail,Small,20,2,14,0.8430258226206894,0,Analytics Platform,Standard,3118.97,0,EMEA
11476,LATAM,Manufacturing,Small,51,3,21,0.4694860026040294,1,Add-On Tools,Growth,698.47,0,AMER
11477,Middle East,Manufacturing,Small,15,3,21,0.6365414358501418,0,Add-On Tools,Scale,1209.37,0,EMEA
11478,Europe,Healthcare,Small,36,3,20,0.7515613146338561,0,Analytics Platform,Advanced,5192.15,0,EMEA
11479,Middle East,Tech,Small,3,1,21,0.35623932615448894,0,Add-On Tools,Growth,792.77,0,EMEA
11480,Middle East,Healthcare,Enterprise,39,3,17,0.1715829187726438,0,Add-On Tools,Starter,1052.91,0,EMEA
11481,North America,Retail,Small,23,2,22,0.8667223163462641,0,Add-On Tools,Starter,413.13,0,AMER
11482,Asia,Tech,Mid-Market,49,1,19,0.1579909053391101,0,Analytics Platform,Premium,14370.93,0,APAC
11483,LATAM,Retail,Small,15,1,18,0.24915810638953015,0,Add-On Tools,Growth,693.33,0,AMER
11484,Asia,Healthcare,Enterprise,27,2,21,0.5854851458456278,1,Analytics Platform,Standard,8017.97,0,APAC
