original_customer_id,churn_probability,churn_risk_rating,tenure_months
9486,0.0023332527,Low,28
8082,0.0023320897,Low,49
3483,0.0023309207,Low,13
7675,0.0023306767,Low,53
2936,0.0023303519,Low,40
7344,0.0023297456,Low,55
3476,0.0023285155,Low,46
2470,0.0023273262,Low,49
148,0.0023268769,Low,37
8036,0.0023262447,Low,47
3178,0.002325488,Low,39
8442,0.0023237905,Low,55
8829,0.002323733,Low,55
3196,0.002323251,Low,22
344,0.0023226177,Low,41
7141,0.0023209564,Low,30
6503,0.0023186798,Low,36
7157,0.0023180577,Low,56
6035,0.002317418,Low,19
4814,0.0023160363,Low,23
5870,0.0023154577,Low,55
523,0.002314777,Low,44
2278,0.002313827,Low,50
666,0.0023135243,Low,29
7859,0.002311282,Low,7
7423,0.0023106358,Low,10
4146,0.0023093764,Low,22
4875,0.0023093312,Low,11
2867,0.002308535,Low,49
4054,0.0023074655,Low,9
8677,0.0023056385,Low,39
4830,0.002305361,Low,33
4827,0.0023049442,Low,43
7731,0.0023046273,Low,9
3871,0.002304053,Low,28
7342,0.0023038501,Low,37
2904,0.0023018671,Low,11
447,0.0023013002,Low,18
9085,0.002297924,Low,17
5121,0.002297924,Low,16
8570,0.002296513,Low,11
1781,0.0022957474,Low,17
1257,0.0022948792,Low,26
6379,0.002294876,Low,59
9912,0.0022944107,Low,59
299,0.002292676,Low,20
2978,0.002291471,Low,52
4169,0.0022910512,Low,34
5790,0.002289883,Low,37
7440,0.0022897176,Low,21
3175,0.0022895716,Low,40
153,0.0022886666,Low,27
8054,0.0022869383,Low,55
3214,0.0022830637,Low,21
7547,0.0022827445,Low,20
3670,0.0022814167,Low,35
72,0.002277998,Low,35
1932,0.0022762874,Low,49
7504,0.0022754818,Low,22
2074,0.0022750208,Low,13
8347,0.0022749559,Low,25
6845,0.002274905,Low,47
1036,0.0022742103,Low,56
3855,0.0022739258,Low,42
7204,0.002273044,Low,13
5079,0.002273001,Low,33
2869,0.0022728841,Low,27
1361,0.002270835,Low,42
3881,0.0022700778,Low,30
4733,0.0022698985,Low,54
6027,0.002269434,Low,51
810,0.0022678939,Low,26
9880,0.002266153,Low,57
876,0.0022657737,Low,24
1785,0.002265532,Low,34
5333,0.0022636415,Low,45
8048,0.0022634303,Low,13
2741,0.002262725,Low,46
1495,0.002262444,Low,11
9408,0.0022617886,Low,47
42,0.00226131,Low,47
3251,0.0022605343,Low,41
7307,0.0022602763,Low,17
5950,0.0022596968,Low,47
3738,0.0022567648,Low,50
5381,0.0022564256,Low,39
5499,0.0022563268,Low,35
9296,0.0022552062,Low,48
4036,0.0022550572,Low,20
4915,0.0022536158,Low,47
851,0.002253516,Low,20
9167,0.002252966,Low,15
8699,0.0022514744,Low,55
6431,0.0022512346,Low,23
5667,0.0022501755,Low,51
1501,0.0022485733,Low,34
7147,0.0022460588,Low,53
4038,0.0022451826,Low,25
1878,0.0022440858,Low,18
63,0.002243044,Low,53
8855,0.002241926,Low,28
7779,0.0022411924,Low,51
8629,0.0022411484,Low,44
6651,0.002240202,Low,22
5474,0.0022392375,Low,58
1066,0.0022385216,Low,56
5242,0.0022382352,Low,50
6632,0.0022381044,Low,32
7298,0.002236629,Low,7
7404,0.00223643,Low,42
9082,0.0022364235,Low,33
5615,0.0022354578,Low,10
7220,0.0022353055,Low,19
84,0.0022333772,Low,54
7755,0.0022312128,Low,38
6484,0.0022282402,Low,8
4609,0.002227953,Low,50
7167,0.0022279485,Low,18
5239,0.0022276011,Low,18
5359,0.002226874,Low,51
8163,0.0022183983,Low,13
6648,0.0022159847,Low,58
605,0.0022150604,Low,30
3929,0.002215033,Low,57
4350,0.0022148928,Low,35
5236,0.0022143195,Low,20
5934,0.0022136706,Low,42
7988,0.0022132315,Low,59
3844,0.0022124567,Low,37
3494,0.0022124199,Low,14
23,0.0022115768,Low,24
8260,0.002211403,Low,42
7072,0.0022109877,Low,15
2267,0.0022089626,Low,27
8456,0.0022087945,Low,35
1308,0.002205091,Low,22
8333,0.0022045413,Low,54
2519,0.0022018796,Low,56
3122,0.0021998137,Low,34
6079,0.0021996421,Low,19
5272,0.0021994705,Low,12
5287,0.0021980708,Low,23
4024,0.002197829,Low,56
8498,0.002197183,Low,42
4248,0.002197093,Low,8
3946,0.0021958891,Low,21
4914,0.0021958463,Low,44
6201,0.002195747,Low,53
4284,0.0021924367,Low,28
9346,0.0021923399,Low,33
2061,0.002192201,Low,34
5294,0.0021905818,Low,29
2946,0.0021893845,Low,41
5803,0.0021883254,Low,36
1443,0.0021879922,Low,48
1977,0.002187243,Low,43
7502,0.002186135,Low,16
9832,0.0021853028,Low,17
5928,0.002184549,Low,54
5497,0.0021835153,Low,13
9224,0.002182892,Low,9
2518,0.0021822504,Low,14
3325,0.002178921,Low,38
7506,0.002178697,Low,20
6147,0.002176258,Low,42
8141,0.0021759018,Low,16
9702,0.0021757516,Low,30
245,0.0021743525,Low,58
9374,0.0021735653,Low,29
1720,0.0021730918,Low,42
868,0.0021718328,Low,11
832,0.0021714154,Low,33
1431,0.002168576,Low,26
6538,0.002167028,Low,57
5668,0.0021635743,Low,48
615,0.002163521,Low,31
8232,0.0021631937,Low,6
6948,0.0021630886,Low,8
81,0.002162892,Low,54
1712,0.0021616123,Low,17
6592,0.0021612204,Low,17
3070,0.0021607021,Low,38
6601,0.0021606723,Low,31
9210,0.0021592951,Low,43
455,0.0021580236,Low,46
7249,0.0021574548,Low,34
8189,0.0021574446,Low,19
7243,0.0021565002,Low,41
5942,0.0021552918,Low,34
1987,0.0021550192,Low,7
5503,0.0021534867,Low,59
6817,0.0021531866,Low,41
1300,0.002152445,Low,11
9164,0.002152241,Low,42
362,0.0021491917,Low,40
55,0.002148847,Low,18
6950,0.0021453183,Low,11
2080,0.0021447355,Low,40
4322,0.0021438142,Low,30
6549,0.0021418016,Low,18
9445,0.0021392533,Low,58
8818,0.0021387262,Low,17
4912,0.0021373264,Low,10
7488,0.002136589,Low,25
2365,0.002136451,Low,38
9259,0.0021358542,Low,51
6974,0.0021356002,Low,12
3804,0.002135587,Low,52
5156,0.0021337983,Low,8
449,0.002133104,Low,42
3018,0.0021319431,Low,57
1814,0.0021319278,Low,44
5858,0.0021314176,Low,42
3525,0.0021307243,Low,39
8133,0.0021305883,Low,46
6374,0.00213013,Low,20
3495,0.0021285526,Low,14
4147,0.0021282132,Low,40
7849,0.0021276078,Low,42
3703,0.0021266625,Low,18
3758,0.0021251352,Low,34
8149,0.0021244546,Low,25
3614,0.0021217342,Low,49
9582,0.0021195062,Low,23
6017,0.0021193086,Low,28
4104,0.002117063,Low,48
3633,0.002117059,Low,20
6345,0.0021159942,Low,11
103,0.002115941,Low,45
4337,0.0021155293,Low,49
541,0.0021154366,Low,42
6427,0.0021141928,Low,56
3411,0.0021128594,Low,7
9732,0.0021119746,Low,10
1108,0.0021088386,Low,48
6992,0.0021076049,Low,55
5131,0.002106063,Low,37
7544,0.0021046654,Low,12
2985,0.0021046323,Low,13
7747,0.0021019902,Low,11
8564,0.0021010842,Low,38
7231,0.0021009082,Low,56
3183,0.0021000227,Low,38
6657,0.0020994863,Low,49
3678,0.0020993545,Low,54
5448,0.0020991606,Low,53
8559,0.002098765,Low,7
5073,0.0020968246,Low,20
759,0.0020960732,Low,58
8207,0.002095838,Low,40
5794,0.0020939768,Low,59
9914,0.0020935007,Low,32
9690,0.0020922828,Low,15
1954,0.0020920697,Low,56
435,0.0020900548,Low,49
4512,0.0020895,Low,24
4437,0.002089115,Low,50
715,0.0020890248,Low,20
6645,0.002088328,Low,41
3695,0.0020875828,Low,21
6627,0.0020868776,Low,55
214,0.002085186,Low,39
4840,0.0020847537,Low,21
8886,0.0020841754,Low,6
7867,0.0020836964,Low,44
8295,0.0020830154,Low,11
1849,0.0020820987,Low,32
6349,0.0020812715,Low,23
1193,0.0020810645,Low,6
8153,0.002080248,Low,47
6922,0.0020789574,Low,57
6430,0.0020787506,Low,53
9632,0.0020773741,Low,49
9693,0.0020773516,Low,16
3315,0.0020770303,Low,51
3386,0.0020761103,Low,44
9664,0.0020760589,Low,30
5296,0.0020760293,Low,41
4108,0.0020757033,Low,11
6134,0.0020747238,Low,16
6188,0.0020746575,Low,45
9679,0.0020739716,Low,21
9964,0.0020733213,Low,20
9706,0.0020729266,Low,36
7879,0.0020717562,Low,30
7068,0.0020690036,Low,13
9644,0.0020684798,Low,47
3596,0.0020668858,Low,27
4649,0.002066462,Low,13
3061,0.0020649454,Low,15
3801,0.0020633866,Low,21
7772,0.0020633247,Low,25
8809,0.0020626748,Low,42
3810,0.0020623235,Low,58
234,0.0020618925,Low,24
2664,0.0020592709,Low,49
1832,0.0020590972,Low,23
7036,0.0020588287,Low,15
4789,0.0020577905,Low,11
3750,0.0020567363,Low,28
5117,0.0020563772,Low,28
3351,0.0020559838,Low,21
8878,0.0020551563,Low,32
5436,0.0020540387,Low,57
6783,0.0020530636,Low,24
5464,0.002050967,Low,32
5064,0.0020507835,Low,47
8229,0.002050441,Low,25
5516,0.0020494529,Low,57
5824,0.002049321,Low,15
8493,0.0020492373,Low,18
1442,0.002048708,Low,36
6875,0.002048552,Low,15
933,0.0020456996,Low,22
1870,0.0020454202,Low,23
8928,0.0020452384,Low,14
3591,0.0020445415,Low,6
2865,0.0020442156,Low,24
2209,0.0020441017,Low,23
5477,0.0020440842,Low,34
1302,0.0020436884,Low,34
2331,0.0020426093,Low,22
8560,0.0020416356,Low,27
9637,0.00204118,Low,23
4063,0.0020402933,Low,57
2898,0.0020396807,Low,37
1069,0.0020389878,Low,32
6099,0.0020386085,Low,9
7871,0.0020385522,Low,17
4177,0.0020385145,Low,6
6854,0.0020376726,Low,25
506,0.0020352325,Low,25
6347,0.0020348849,Low,44
779,0.0020344113,Low,42
5541,0.0020341151,Low,17
4610,0.0020330409,Low,32
4345,0.0020319617,Low,21
3269,0.0020310963,Low,34
8056,0.00203102,Low,20
2638,0.0020282248,Low,21
6065,0.0020277328,Low,49
1039,0.0020270147,Low,17
7610,0.0020263435,Low,54
3698,0.0020262317,Low,33
5880,0.002025579,Low,16
8644,0.002025371,Low,27
6740,0.0020250182,Low,12
3335,0.0020238082,Low,9
9624,0.002023476,Low,54
1270,0.0020221486,Low,10
4948,0.0020217628,Low,55
5929,0.00202153,Low,33
9555,0.0020211653,Low,7
6392,0.0020187565,Low,30
7410,0.0020187055,Low,30
8350,0.0020180005,Low,21
7179,0.002015187,Low,59
9071,0.002014969,Low,25
387,0.002014555,Low,8
2629,0.002013499,Low,23
6056,0.0020122237,Low,12
7426,0.0020114407,Low,24
4368,0.0020114025,Low,40
1757,0.0020114025,Low,36
7705,0.0020113708,Low,45
8318,0.0020110318,Low,36
267,0.0020088253,Low,19
3926,0.0020072975,Low,6
2369,0.00200705,Low,58
1341,0.0020069135,Low,33
4660,0.0020066078,Low,9
3714,0.002006457,Low,26
4059,0.002006227,Low,14
616,0.0020061964,Low,10
5585,0.0020059748,Low,8
4737,0.0020055997,Low,50
3986,0.0020054155,Low,20
6530,0.0020047962,Low,48
7573,0.0020043652,Low,32
6236,0.0020041075,Low,56
7844,0.0020026937,Low,52
4634,0.0020002173,Low,8
6868,0.0020000811,Low,24
804,0.0020000117,Low,19
2142,0.001999766,Low,13
3781,0.001998594,Low,47
8697,0.001998577,Low,22
50,0.0019983733,Low,51
2888,0.001997454,Low,49
9785,0.0019971328,Low,52
6062,0.0019945274,Low,28
5719,0.0019943954,Low,26
9568,0.0019943954,Low,29
3704,0.001994147,Low,32
3447,0.0019932825,Low,23
9533,0.0019932704,Low,52
7550,0.0019924054,Low,21
496,0.0019918156,Low,51
2843,0.0019915502,Low,56
774,0.0019914736,Low,38
991,0.0019907004,Low,54
7696,0.0019901555,Low,20
4810,0.001990131,Low,51
6031,0.001989296,Low,41
4372,0.0019885274,Low,58
1601,0.0019882584,Low,8
2188,0.0019876938,Low,50
6760,0.0019874687,Low,33
6714,0.001987026,Low,52
9095,0.0019868966,Low,26
3121,0.0019864219,Low,21
3348,0.0019857045,Low,55
6165,0.0019855741,Low,11
6440,0.00198445,Low,47
6102,0.0019823397,Low,34
9059,0.0019806498,Low,9
1123,0.0019799531,Low,28
9630,0.0019797487,Low,22
1233,0.001979306,Low,38
1685,0.0019792486,Low,40
2395,0.0019775473,Low,20
4707,0.0019770213,Low,29
2825,0.0019765734,Low,10
853,0.0019762537,Low,18
2628,0.0019759545,Low,20
5713,0.0019758898,Low,15
7942,0.001975679,Low,18
8069,0.0019750062,Low,9
3010,0.001974963,Low,40
8468,0.001974835,Low,24
9769,0.001974712,Low,58
2368,0.0019701696,Low,46
4145,0.0019698406,Low,29
3902,0.0019698406,Low,28
8351,0.001969027,Low,58
5414,0.0019683777,Low,37
8142,0.001968285,Low,24
3997,0.0019681454,Low,15
8424,0.0019678692,Low,23
4256,0.0019668739,Low,26
1705,0.0019648129,Low,18
374,0.0019642904,Low,54
3806,0.0019626112,Low,14
3488,0.0019614983,Low,42
3786,0.0019614347,Low,35
8002,0.001961091,Low,57
7098,0.0019601095,Low,13
3449,0.001959799,Low,30
4209,0.0019584498,Low,43
1282,0.0019555413,Low,9
3149,0.0019553767,Low,34
9746,0.0019543848,Low,49
6193,0.0019543197,Low,46
6510,0.00195273,Low,38
7138,0.0019525784,Low,57
9901,0.0019517934,Low,19
1503,0.0019515277,Low,17
3790,0.0019511061,Low,7
6015,0.0019508731,Low,25
1057,0.0019501045,Low,16
2123,0.0019497538,Low,23
8227,0.00194952,Low,40
9725,0.0019489032,Low,42
9328,0.0019482503,Low,58
2118,0.001948112,Low,45
9646,0.0019477291,Low,47
8740,0.0019476607,Low,43
8848,0.0019465226,Low,16
8301,0.0019463939,Low,14
797,0.0019462096,Low,7
9058,0.0019461615,Low,44
9579,0.001945904,Low,40
18,0.0019457282,Low,24
3503,0.0019457168,Low,51
9539,0.001944944,Low,34
8343,0.0019440944,Low,40
4141,0.0019437418,Low,41
6353,0.001943703,Low,41
7953,0.0019436309,Low,30
3390,0.0019432091,Low,49
6384,0.0019426701,Low,54
255,0.0019420155,Low,17
702,0.0019414204,Low,32
4272,0.0019412626,Low,20
9004,0.0019412513,Low,24
4255,0.001940796,Low,45
9834,0.0019406565,Low,19
2706,0.0019406546,Low,34
3329,0.0019401865,Low,28
1059,0.0019391017,Low,11
548,0.0019385243,Low,58
3887,0.0019384025,Low,9
6980,0.0019381543,Low,54
2955,0.001937789,Low,32
8658,0.0019377015,Low,35
2237,0.0019375215,Low,44
3736,0.0019371787,Low,41
6367,0.0019367904,Low,50
8118,0.0019346682,Low,59
7109,0.0019346569,Low,16
3725,0.001934412,Low,23
6444,0.0019339335,Low,8
8134,0.0019329083,Low,57
9069,0.0019326701,Low,52
2133,0.0019319629,Low,36
16,0.0019313958,Low,36
8861,0.0019302554,Low,57
842,0.0019302407,Low,21
2597,0.001928374,Low,6
9522,0.0019283409,Low,44
5420,0.0019279583,Low,36
1423,0.0019264522,Low,6
7484,0.0019252773,Low,30
7736,0.0019251434,Low,39
6521,0.0019247999,Low,32
7796,0.0019241038,Low,32
8828,0.0019220838,Low,56
9308,0.0019219045,Low,21
3737,0.0019215022,Low,33
2986,0.0019215022,Low,29
7394,0.0019213303,Low,37
5715,0.001919369,Low,29
409,0.001919369,Low,34
3953,0.0019186941,Low,52
6608,0.0019168732,Low,32
5375,0.0019158854,Low,57
2595,0.0019154925,Low,55
3198,0.0019147898,Low,55
815,0.0019124865,Low,13
8722,0.0019111125,Low,55
5460,0.0019089172,Low,26
751,0.0019083295,Low,39
7577,0.0019047227,Low,20
8909,0.001904643,Low,27
5284,0.0019025918,Low,21
3976,0.0019018142,Low,34
4655,0.0019017626,Low,36
2447,0.00190172,Low,10
1760,0.0019016505,Low,39
9989,0.0019014884,Low,44
1369,0.0019014876,Low,39
1012,0.0019009752,Low,38
4611,0.0018998068,Low,22
2051,0.0018971955,Low,34
2681,0.0018971494,Low,26
1930,0.001897088,Low,52
663,0.001896736,Low,17
1729,0.0018961428,Low,34
351,0.0018946626,Low,24
1363,0.0018912444,Low,15
8504,0.0018903086,Low,10
6124,0.0018886351,Low,29
3815,0.0018878569,Low,25
2249,0.0018878127,Low,57
5087,0.0018876169,Low,21
1475,0.0018871508,Low,54
3825,0.0018871508,Low,39
3536,0.00188714,Low,7
1430,0.0018854486,Low,12
1804,0.0018853471,Low,37
5977,0.0018852978,Low,34
372,0.0018851345,Low,18
4719,0.0018846815,Low,53
6467,0.0018837397,Low,58
1465,0.001883134,Low,46
5300,0.0018831132,Low,39
9894,0.0018829161,Low,9
5589,0.0018814685,Low,17
659,0.0018813986,Low,51
6518,0.0018810559,Low,11
1206,0.0018802806,Low,11
282,0.0018796695,Low,38
149,0.0018788635,Low,35
2063,0.001878067,Low,15
9507,0.0018776192,Low,27
40,0.0018764337,Low,16
8758,0.0018751001,Low,42
7009,0.0018739724,Low,21
3716,0.0018739374,Low,56
2390,0.0018736387,Low,12
3035,0.0018726598,Low,14
822,0.0018725421,Low,41
627,0.0018723069,Low,24
76,0.0018717127,Low,50
9415,0.0018709583,Low,18
7862,0.0018696355,Low,38
8883,0.001869235,Low,17
6602,0.0018685245,Low,54
4767,0.0018683074,Low,57
3427,0.0018677633,Low,21
3755,0.0018675642,Low,22
1579,0.0018670834,Low,32
656,0.0018656906,Low,31
6337,0.0018654686,Low,11
4681,0.0018649589,Low,16
6344,0.0018640378,Low,23
1886,0.0018632858,Low,35
4102,0.0018628406,Low,29
26,0.001861496,Low,38
5263,0.0018609619,Low,41
1623,0.0018608787,Low,52
3971,0.0018606962,Low,27
6225,0.0018604676,Low,15
9758,0.001860142,Low,36
657,0.001858749,Low,46
7846,0.0018569839,Low,38
8506,0.0018565049,Low,36
2947,0.0018563698,Low,39
1787,0.0018560702,Low,26
1837,0.0018559572,Low,8
1756,0.001852533,Low,11
1428,0.0018517026,Low,46
8209,0.0018510531,Low,38
9837,0.0018507369,Low,7
5260,0.0018499725,Low,34
7483,0.0018491714,Low,54
4442,0.0018488289,Low,30
6925,0.0018487173,Low,6
7398,0.0018476458,Low,29
1636,0.001846873,Low,23
5924,0.0018452888,Low,44
4017,0.0018445696,Low,6
984,0.0018437121,Low,54
3609,0.0018432926,Low,10
590,0.0018423129,Low,47
5898,0.0018413118,Low,23
6329,0.0018398409,Low,49
5123,0.001839194,Low,35
7635,0.0018382655,Low,40
2685,0.0018376058,Low,6
7561,0.001836859,Low,22
3395,0.001836546,Low,32
3560,0.0018357098,Low,24
2372,0.0018356784,Low,34
1803,0.001835625,Low,50
5409,0.0018345908,Low,52
247,0.0018341673,Low,12
8719,0.0018322845,Low,28
8586,0.0018319626,Low,52
6902,0.0018312687,Low,21
2105,0.0018311563,Low,41
9848,0.0018289733,Low,36
9684,0.0018274289,Low,31
3477,0.0018272689,Low,39
8845,0.0018265392,Low,27
2538,0.0018263836,Low,56
7878,0.0018254338,Low,7
6960,0.0018229628,Low,38
1171,0.0018226668,Low,47
7496,0.0018224994,Low,41
2923,0.0018221759,Low,39
6279,0.0018213227,Low,35
358,0.0018207697,Low,49
3682,0.0018194562,Low,13
3827,0.0018182487,Low,23
5194,0.0018176239,Low,27
4837,0.0018171421,Low,25
54,0.0018158634,Low,39
9944,0.0018157606,Low,51
6325,0.0018146995,Low,12
8170,0.0018139405,Low,35
1574,0.0018133475,Low,8
6834,0.0018129997,Low,33
556,0.001812148,Low,12
6269,0.001811646,Low,52
6054,0.0018099302,Low,22
7439,0.0018099104,Low,55
8761,0.0018080367,Low,6
7814,0.0018072814,Low,25
4996,0.0018059742,Low,25
4018,0.001805291,Low,59
3674,0.0018028805,Low,56
6387,0.0018028506,Low,38
9939,0.0018027149,Low,9
7907,0.0018022587,Low,39
5217,0.0018021393,Low,7
8266,0.0018020587,Low,6
641,0.0018014464,Low,33
9113,0.0018003425,Low,54
9254,0.0017984393,Low,58
9430,0.0017966981,Low,8
3311,0.0017964263,Low,19
8752,0.0017962868,Low,58
2006,0.0017928206,Low,58
5763,0.0017916714,Low,36
2101,0.0017910311,Low,33
5662,0.0017897553,Low,10
5709,0.0017893908,Low,21
5842,0.0017881885,Low,21
4423,0.0017860228,Low,24
2192,0.0017856489,Low,12
3802,0.001785032,Low,15
5728,0.0017830288,Low,50
3888,0.0017826468,Low,12
9428,0.0017822523,Low,53
8540,0.0017819232,Low,48
6202,0.0017816602,Low,15
2343,0.0017812608,Low,22
6289,0.0017794388,Low,32
2827,0.001777118,Low,13
1728,0.0017757575,Low,40
2154,0.001775078,Low,48
8364,0.0017722861,Low,18
8375,0.0017712015,Low,26
8162,0.001770985,Low,47
381,0.001770903,Low,33
7681,0.0017703864,Low,20
7082,0.0017695718,Low,36
1980,0.0017692298,Low,56
25,0.0017688652,Low,30
8124,0.0017688652,Low,32
4659,0.0017680142,Low,23
4964,0.0017672317,Low,41
9204,0.0017632178,Low,48
9814,0.0017617397,Low,55
3732,0.0017610808,Low,25
982,0.0017606021,Low,58
7337,0.0017606021,Low,52
921,0.0017599,Low,56
1290,0.0017598321,Low,35
7618,0.001758427,Low,23
5001,0.0017584078,Low,59
1240,0.0017583357,Low,26
8661,0.0017579752,Low,50
7572,0.0017574489,Low,25
477,0.0017573377,Low,55
9819,0.0017572623,Low,34
6414,0.0017570448,Low,30
1842,0.0017564319,Low,15
833,0.001755698,Low,38
7107,0.0017538446,Low,40
6230,0.0017533462,Low,48
5524,0.0017519747,Low,50
1195,0.001751767,Low,57
9225,0.0017496177,Low,15
7585,0.0017490209,Low,16
9378,0.0017485522,Low,33
321,0.0017483092,Low,50
9003,0.001746757,Low,45
2751,0.0017437423,Low,48
8961,0.0017434383,Low,36
8215,0.0017428758,Low,28
2129,0.0017417629,Low,30
7011,0.0017411677,Low,17
4261,0.0017395455,Low,8
807,0.0017390671,Low,39
3441,0.0017388386,Low,37
7290,0.0017381567,Low,54
3879,0.0017376993,Low,37
6567,0.0017364117,Low,27
6611,0.0017359706,Low,38
4913,0.0017356919,Low,53
9696,0.0017355293,Low,15
7006,0.0017327252,Low,42
5110,0.0017325677,Low,17
2000,0.0017319204,Low,43
478,0.0017316005,Low,26
6893,0.0017311572,Low,55
3747,0.0017293033,Low,17
4978,0.0017288545,Low,57
279,0.0017287971,Low,56
198,0.0017280746,Low,42
2979,0.0017276749,Low,8
1810,0.0017273114,Low,34
8235,0.0017272555,Low,23
3052,0.0017261673,Low,23
7093,0.0017249665,Low,50
159,0.0017240626,Low,14
1393,0.0017236728,Low,36
8768,0.0017230116,Low,52
1102,0.0017230116,Low,57
6863,0.001721994,Low,20
1575,0.0017218507,Low,29
6238,0.0017216654,Low,29
3510,0.0017210001,Low,58
4022,0.0017208526,Low,27
2166,0.0017204537,Low,37
8080,0.0017190278,Low,22
8010,0.001718684,Low,28
6234,0.0017184574,Low,46
6063,0.0017173779,Low,52
2511,0.0017173396,Low,37
6550,0.0017142554,Low,51
1639,0.0017137848,Low,48
1742,0.0017134014,Low,46
3774,0.0017123511,Low,16
9523,0.0017123374,Low,12
5835,0.0017120098,Low,21
7049,0.0017117604,Low,49
145,0.0017107861,Low,55
2792,0.0017100981,Low,21
3083,0.0017084496,Low,52
3238,0.0017075617,Low,18
2131,0.0017073195,Low,31
1121,0.0017066443,Low,14
1004,0.0017059734,Low,21
753,0.0017059101,Low,53
2310,0.0017052523,Low,11
8078,0.001704931,Low,34
1366,0.0017049083,Low,33
9021,0.0017048749,Low,53
7512,0.0017042737,Low,34
8723,0.0017035909,Low,36
5220,0.0017034609,Low,20
3113,0.0017021518,Low,35
9692,0.0017021471,Low,28
7718,0.0017020125,Low,19
1435,0.0017018068,Low,25
6721,0.0017015574,Low,53
5400,0.0017003485,Low,17
1377,0.0017000966,Low,27
4498,0.0016997536,Low,24
5522,0.0016984497,Low,55
4515,0.0016983536,Low,37
8486,0.001697699,Low,25
2861,0.0016973885,Low,58
7058,0.00169629,Low,6
9373,0.0016958984,Low,23
8819,0.001693089,Low,38
4662,0.0016929545,Low,46
1931,0.0016928543,Low,29
8994,0.0016924533,Low,11
2508,0.0016922292,Low,14
188,0.0016920044,Low,29
1688,0.0016916952,Low,25
6824,0.0016909916,Low,46
5037,0.0016904532,Low,42
4026,0.0016899407,Low,38
2832,0.0016891734,Low,42
3195,0.0016877514,Low,37
6724,0.0016863588,Low,30
7784,0.0016849409,Low,24
4013,0.0016838602,Low,15
1560,0.0016830019,Low,14
8201,0.0016822953,Low,49
5035,0.0016804865,Low,44
6081,0.0016802321,Low,54
7763,0.0016783016,Low,59
2104,0.0016779844,Low,48
8729,0.0016775699,Low,42
5850,0.0016771156,Low,35
3988,0.0016766206,Low,8
6884,0.0016765201,Low,23
8331,0.0016764123,Low,25
243,0.0016752331,Low,49
2353,0.0016749741,Low,33
2824,0.0016735571,Low,44
9057,0.0016724125,Low,43
4881,0.001669564,Low,45
8953,0.0016691627,Low,32
5846,0.0016678442,Low,45
9397,0.0016672837,Low,53
4958,0.0016654395,Low,54
3103,0.0016636763,Low,36
9056,0.0016636114,Low,47
9614,0.0016634681,Low,32
7438,0.0016627223,Low,11
2590,0.0016611819,Low,37
5281,0.0016601691,Low,26
1219,0.0016576893,Low,24
4807,0.001656861,Low,48
3230,0.0016568389,Low,52
3688,0.0016562066,Low,56
7807,0.0016552757,Low,23
7791,0.0016546691,Low,57
6607,0.0016535918,Low,13
2608,0.0016527387,Low,20
9470,0.0016521958,Low,37
4950,0.0016521825,Low,16
4669,0.0016517626,Low,35
5828,0.0016513271,Low,14
1797,0.0016507241,Low,40
1997,0.0016501381,Low,45
7549,0.0016488276,Low,24
5639,0.0016484594,Low,34
5915,0.0016471784,Low,23
4882,0.001647114,Low,23
8622,0.0016464838,Low,30
339,0.0016458983,Low,37
4944,0.0016450688,Low,26
3782,0.0016449544,Low,40
4762,0.0016446084,Low,11
4790,0.0016445216,Low,57
5557,0.0016441944,Low,22
1137,0.0016441435,Low,23
9100,0.0016416899,Low,53
5328,0.0016414602,Low,23
1858,0.0016375055,Low,58
4879,0.0016355492,Low,33
4075,0.0016349397,Low,9
5645,0.0016348121,Low,10
8607,0.001634356,Low,15
5756,0.0016339219,Low,30
7768,0.0016328793,Low,7
7077,0.0016325722,Low,35
8906,0.0016323554,Low,7
4374,0.0016314867,Low,57
5132,0.0016292948,Low,25
861,0.0016281388,Low,53
6629,0.0016275645,Low,57
2722,0.001626566,Low,12
3769,0.0016242486,Low,48
2653,0.0016241774,Low,26
5438,0.0016225491,Low,34
8884,0.0016223406,Low,37
1480,0.0016214596,Low,21
5980,0.0016178734,Low,47
7756,0.0016178688,Low,49
5128,0.0016171858,Low,57
1956,0.0016171403,Low,50
8627,0.0016167139,Low,34
885,0.0016165606,Low,58
1937,0.0016146186,Low,16
8997,0.0016145195,Low,37
5189,0.0016141306,Low,40
4263,0.0016136251,Low,27
5177,0.0016132456,Low,9
8187,0.0016130038,Low,56
2667,0.0016118338,Low,8
6451,0.0016115522,Low,39
8948,0.0016099457,Low,7
2516,0.001608769,Low,54
5148,0.0016087199,Low,17
1055,0.0016085866,Low,23
4083,0.0016083369,Low,35
4668,0.0016077751,Low,11
1546,0.0016071132,Low,56
2212,0.0016067995,Low,46
6517,0.0016062558,Low,55
5027,0.0016056761,Low,15
4380,0.0016047239,Low,34
2492,0.0016041336,Low,45
2759,0.0016032609,Low,12
7451,0.0016024238,Low,28
4640,0.0016021004,Low,7
8969,0.0016020783,Low,51
8989,0.0016019082,Low,25
638,0.0016017618,Low,50
4040,0.0016013538,Low,24
8738,0.0016008219,Low,49
4366,0.0016002533,Low,41
2889,0.0016001322,Low,35
9845,0.0015991247,Low,27
947,0.0015985599,Low,28
5158,0.0015983339,Low,42
8577,0.0015980045,Low,41
3492,0.001597971,Low,12
8303,0.0015966023,Low,40
5473,0.001595929,Low,14
