user_id,group,device,converted
24356,treatment,desktop,0
24357,control,mobile,0
24358,treatment,mobile,0
24359,control,mobile,0
24360,treatment,desktop,0
24361,control,desktop,0
24362,treatment,desktop,0
24363,control,mobile,0
24364,treatment,mobile,0
24365,control,mobile,0
24366,treatment,mobile,0
24367,control,desktop,0
24368,treatment,mobile,0
24369,control,mobile,0
24370,treatment,desktop,0
24371,control,mobile,0
24372,treatment,mobile,0
24373,control,desktop,0
24374,treatment,desktop,0
24375,control,desktop,0
24376,treatment,mobile,0
24377,control,mobile,0
24378,treatment,mobile,0
24379,control,mobile,0
24380,treatment,mobile,0
24381,control,desktop,0
24382,treatment,mobile,0
24383,control,mobile,0
24384,treatment,desktop,0
24385,control,desktop,0
24386,treatment,mobile,0
24387,control,desktop,0
24388,treatment,desktop,0
24389,control,desktop,1
24390,treatment,desktop,0
24391,control,desktop,0
24392,treatment,mobile,0
24393,control,mobile,0
24394,treatment,mobile,0
24395,control,mobile,0
24396,treatment,mobile,0
24397,control,mobile,0
24398,treatment,mobile,0
24399,control,desktop,0
24400,treatment,desktop,0
24401,control,mobile,0
24402,treatment,mobile,0
24403,control,desktop,0
24404,treatment,desktop,0
24405,control,desktop,0
24406,treatment,desktop,0
24407,control,desktop,0
24408,treatment,mobile,0
24409,control,mobile,0
24410,treatment,desktop,1
24411,control,mobile,0
24412,treatment,desktop,0
24413,control,mobile,0
24414,treatment,desktop,0
24415,control,mobile,0
24416,treatment,mobile,0
24417,control,mobile,0
24418,treatment,desktop,1
24419,control,mobile,0
24420,treatment,desktop,0
24421,control,desktop,0
24422,treatment,desktop,0
24423,control,desktop,0
24424,treatment,mobile,0
24425,control,mobile,0
24426,treatment,mobile,0
24427,control,desktop,0
24428,treatment,desktop,0
24429,control,mobile,0
24430,treatment,mobile,0
24431,control,mobile,0
24432,treatment,mobile,1
24433,control,mobile,0
24434,treatment,mobile,0
24435,control,mobile,0
24436,treatment,mobile,0
24437,control,mobile,0
24438,treatment,mobile,0
24439,control,mobile,0
24440,treatment,mobile,0
24441,control,mobile,0
24442,treatment,mobile,1
24443,control,mobile,0
24444,treatment,mobile,0
24445,control,desktop,0
24446,treatment,mobile,0
24447,control,mobile,0
24448,treatment,mobile,0
24449,control,mobile,0
24450,treatment,desktop,0
24451,control,mobile,0
24452,treatment,mobile,0
24453,control,mobile,0
24454,treatment,mobile,0
24455,control,mobile,0
24456,treatment,mobile,0
24457,control,mobile,0
24458,treatment,mobile,0
24459,control,mobile,0
24460,treatment,desktop,0
24461,control,mobile,0
24462,treatment,mobile,0
24463,control,mobile,0
24464,treatment,mobile,0
24465,control,desktop,0
24466,treatment,mobile,0
24467,control,mobile,0
24468,treatment,mobile,0
24469,control,mobile,0
24470,treatment,mobile,0
24471,control,desktop,0
24472,treatment,desktop,0
24473,control,mobile,0
24474,treatment,desktop,0
24475,control,mobile,0
24476,treatment,desktop,0
24477,control,desktop,0
24478,treatment,mobile,0
24479,control,mobile,0
24480,treatment,desktop,0
24481,control,mobile,0
24482,treatment,mobile,0
24483,control,mobile,0
24484,treatment,desktop,0
24485,control,desktop,0
24486,treatment,mobile,0
24487,control,desktop,0
24488,treatment,mobile,0
24489,control,desktop,0
24490,treatment,mobile,0
24491,control,mobile,0
24492,treatment,mobile,0
24493,control,mobile,0
24494,treatment,mobile,0
24495,control,desktop,0
24496,treatment,mobile,0
24497,control,desktop,0
24498,treatment,mobile,0
24499,control,mobile,0
24500,treatment,mobile,0
24501,control,desktop,1
24502,treatment,mobile,0
24503,control,desktop,0
24504,treatment,desktop,0
24505,control,mobile,0
24506,treatment,mobile,0
24507,control,desktop,0
24508,treatment,desktop,0
24509,control,mobile,0
24510,treatment,mobile,0
24511,control,mobile,0
24512,treatment,mobile,0
24513,control,mobile,0
24514,treatment,mobile,0
24515,control,mobile,0
24516,treatment,mobile,0
24517,control,desktop,0
24518,treatment,desktop,0
24519,control,desktop,0
24520,treatment,desktop,0
24521,control,mobile,0
24522,treatment,desktop,0
24523,control,desktop,0
24524,treatment,desktop,0
24525,control,mobile,0
24526,treatment,mobile,0
24527,control,mobile,0
24528,treatment,mobile,0
24529,control,desktop,0
24530,treatment,mobile,0
24531,control,desktop,0
24532,treatment,mobile,0
24533,control,mobile,0
24534,treatment,mobile,0
24535,control,mobile,0
24536,treatment,mobile,0
24537,control,mobile,0
24538,treatment,mobile,0
24539,control,desktop,0
24540,treatment,mobile,0
24541,control,desktop,0
24542,treatment,mobile,0
24543,control,mobile,0
24544,treatment,mobile,0
24545,control,desktop,0
24546,treatment,mobile,0
24547,control,mobile,0
24548,treatment,desktop,0
24549,control,mobile,0
24550,treatment,mobile,0
24551,control,desktop,0
24552,treatment,mobile,0
24553,control,mobile,0
24554,treatment,mobile,0
24555,control,mobile,1
24556,treatment,mobile,0
24557,control,mobile,0
24558,treatment,desktop,0
24559,control,mobile,0
24560,treatment,mobile,0
24561,control,desktop,0
24562,treatment,mobile,0
24563,control,desktop,0
24564,treatment,desktop,0
24565,control,mobile,0
24566,treatment,mobile,0
24567,control,desktop,0
24568,treatment,desktop,0
24569,control,mobile,0
24570,treatment,mobile,0
24571,control,mobile,0
24572,treatment,mobile,0
24573,control,mobile,0
24574,treatment,mobile,0
24575,control,desktop,0
24576,treatment,mobile,0
24577,control,desktop,0
24578,treatment,mobile,0
24579,control,mobile,0
24580,treatment,mobile,0
24581,control,mobile,0
24582,treatment,mobile,0
24583,control,desktop,0
24584,treatment,mobile,1
24585,control,desktop,0
24586,treatment,mobile,0
24587,control,mobile,0
24588,treatment,mobile,0
24589,control,desktop,0
24590,treatment,mobile,0
24591,control,mobile,0
24592,treatment,desktop,0
24593,control,desktop,0
24594,treatment,mobile,0
24595,control,desktop,0
24596,treatment,mobile,0
24597,control,desktop,0
24598,treatment,mobile,0
24599,control,mobile,0
24600,treatment,mobile,0
24601,control,mobile,0
24602,treatment,mobile,0
24603,control,desktop,1
24604,treatment,desktop,0
24605,control,mobile,0
24606,treatment,mobile,0
24607,control,mobile,0
24608,treatment,mobile,0
24609,control,desktop,0
24610,treatment,mobile,0
24611,control,mobile,0
24612,treatment,mobile,0
24613,control,mobile,0
24614,treatment,mobile,0
24615,control,mobile,0
24616,treatment,mobile,0
24617,control,mobile,0
24618,treatment,mobile,0
24619,control,mobile,0
24620,treatment,mobile,0
24621,control,desktop,0
24622,treatment,mobile,0
24623,control,desktop,0
24624,treatment,mobile,0
24625,control,mobile,0
24626,treatment,mobile,0
24627,control,mobile,0
24628,treatment,desktop,0
24629,control,mobile,0
24630,treatment,mobile,0
24631,control,desktop,0
24632,treatment,mobile,0
24633,control,mobile,0
24634,treatment,mobile,0
24635,control,mobile,0
24636,treatment,mobile,0
24637,control,mobile,0
24638,treatment,desktop,0
24639,control,desktop,0
24640,treatment,mobile,0
24641,control,mobile,0
24642,treatment,mobile,0
24643,control,mobile,0
24644,treatment,mobile,0
24645,control,desktop,0
24646,treatment,desktop,0
24647,control,mobile,0
24648,treatment,mobile,0
24649,control,mobile,0
24650,treatment,mobile,0
24651,control,mobile,0
24652,treatment,mobile,0
24653,control,mobile,0
24654,treatment,mobile,0
24655,control,mobile,0
24656,treatment,desktop,0
24657,control,mobile,0
24658,treatment,mobile,0
24659,control,mobile,0
24660,treatment,mobile,0
24661,control,desktop,0
24662,treatment,mobile,0
24663,control,desktop,0
24664,treatment,mobile,0
24665,control,mobile,0
24666,treatment,mobile,0
24667,control,mobile,0
24668,treatment,mobile,0
24669,control,desktop,0
24670,treatment,mobile,0
24671,control,mobile,0
24672,treatment,mobile,0
24673,control,mobile,0
24674,treatment,mobile,0
24675,control,mobile,0
24676,treatment,mobile,0
24677,control,mobile,0
24678,treatment,desktop,0
24679,control,desktop,0
24680,treatment,mobile,0
24681,control,desktop,0
24682,treatment,desktop,0
24683,control,mobile,0
24684,treatment,mobile,0
24685,control,mobile,0
24686,treatment,mobile,0
24687,control,desktop,0
24688,treatment,desktop,0
24689,control,desktop,0
24690,treatment,mobile,0
24691,control,mobile,0
24692,treatment,mobile,0
24693,control,mobile,0
24694,treatment,mobile,0
24695,control,mobile,0
24696,treatment,mobile,0
24697,control,mobile,0
24698,treatment,desktop,0
24699,control,mobile,0
24700,treatment,desktop,0
24701,control,desktop,0
24702,treatment,desktop,0
24703,control,desktop,0
24704,treatment,mobile,0
24705,control,mobile,0
24706,treatment,desktop,0
24707,control,desktop,0
24708,treatment,mobile,0
24709,control,desktop,0
24710,treatment,mobile,0
24711,control,mobile,0
24712,treatment,mobile,0
24713,control,mobile,0
24714,treatment,mobile,0
24715,control,mobile,0
24716,treatment,mobile,0
24717,control,desktop,0
24718,treatment,mobile,0
24719,control,mobile,0
24720,treatment,mobile,0
24721,control,mobile,0
24722,treatment,mobile,0
24723,control,mobile,1
24724,treatment,desktop,0
24725,control,mobile,0
24726,treatment,mobile,0
24727,control,desktop,0
24728,treatment,desktop,0
24729,control,mobile,0
24730,treatment,mobile,0
24731,control,mobile,0
24732,treatment,mobile,0
24733,control,mobile,0
24734,treatment,desktop,0
24735,control,mobile,0
24736,treatment,mobile,0
24737,control,mobile,0
24738,treatment,desktop,0
24739,control,mobile,0
24740,treatment,mobile,0
24741,control,mobile,0
24742,treatment,mobile,0
24743,control,desktop,0
24744,treatment,mobile,0
24745,control,mobile,0
24746,treatment,mobile,0
24747,control,desktop,0
24748,treatment,mobile,0
24749,control,desktop,1
24750,treatment,mobile,0
24751,control,mobile,0
24752,treatment,mobile,0
24753,control,mobile,0
24754,treatment,desktop,0
24755,control,desktop,0
24756,treatment,mobile,0
24757,control,mobile,0
24758,treatment,mobile,0
24759,control,desktop,0
24760,treatment,mobile,0
24761,control,mobile,0
24762,treatment,mobile,0
24763,control,mobile,0
24764,treatment,desktop,0
24765,control,desktop,0
24766,treatment,mobile,0
24767,control,mobile,0
24768,treatment,mobile,0
24769,control,desktop,0
24770,treatment,mobile,0
24771,control,mobile,0
24772,treatment,mobile,0
24773,control,mobile,0
24774,treatment,mobile,0
24775,control,mobile,0
24776,treatment,desktop,0
24777,control,mobile,0
24778,treatment,mobile,0
24779,control,mobile,0
24780,treatment,mobile,0
24781,control,mobile,0
24782,treatment,mobile,0
24783,control,mobile,0
24784,treatment,mobile,0
24785,control,mobile,0
24786,treatment,mobile,0
24787,control,desktop,0
24788,treatment,mobile,0
24789,control,mobile,0
24790,treatment,mobile,0
24791,control,mobile,0
24792,treatment,desktop,0
24793,control,mobile,0
24794,treatment,desktop,0
24795,control,mobile,0
24796,treatment,desktop,0
24797,control,desktop,0
24798,treatment,mobile,0
24799,control,desktop,0
24800,treatment,mobile,0
24801,control,desktop,0
24802,treatment,desktop,0
24803,control,desktop,0
24804,treatment,mobile,0
24805,control,desktop,0
24806,treatment,mobile,0
24807,control,mobile,0
24808,treatment,mobile,0
24809,control,desktop,0
24810,treatment,mobile,0
24811,control,mobile,0
24812,treatment,mobile,0
24813,control,mobile,0
24814,treatment,desktop,0
24815,control,desktop,0
24816,treatment,mobile,0
24817,control,mobile,0
24818,treatment,mobile,0
24819,control,mobile,0
24820,treatment,mobile,0
24821,control,mobile,0
24822,treatment,mobile,0
24823,control,mobile,0
24824,treatment,mobile,0
24825,control,mobile,0
24826,treatment,mobile,0
24827,control,mobile,0
24828,treatment,desktop,0
24829,control,mobile,0
24830,treatment,mobile,0
24831,control,mobile,0
24832,treatment,desktop,0
24833,control,desktop,0
24834,treatment,desktop,0
24835,control,mobile,0
24836,treatment,mobile,0
24837,control,desktop,0
24838,treatment,mobile,0
24839,control,desktop,0
24840,treatment,mobile,0
24841,control,mobile,0
24842,treatment,desktop,0
24843,control,mobile,0
24844,treatment,mobile,0
24845,control,mobile,0
24846,treatment,desktop,0
24847,control,mobile,0
24848,treatment,mobile,0
24849,control,mobile,0
24850,treatment,desktop,0
24851,control,desktop,0
24852,treatment,mobile,0
24853,control,mobile,0
24854,treatment,mobile,0
24855,control,mobile,0
24856,treatment,desktop,0
24857,control,mobile,0
24858,treatment,mobile,0
24859,control,mobile,0
24860,treatment,mobile,0
24861,control,mobile,0
24862,treatment,mobile,0
24863,control,desktop,0
24864,treatment,mobile,0
24865,control,mobile,0
24866,treatment,mobile,0
24867,control,desktop,0
24868,treatment,mobile,0
24869,control,desktop,0
24870,treatment,desktop,0
24871,control,desktop,0
24872,treatment,mobile,0
24873,control,mobile,0
24874,treatment,mobile,0
24875,control,mobile,1
24876,treatment,desktop,0
24877,control,mobile,0
24878,treatment,mobile,0
24879,control,mobile,0
24880,treatment,desktop,0
24881,control,mobile,0
24882,treatment,mobile,0
24883,control,mobile,0
24884,treatment,desktop,0
24885,control,mobile,0
24886,treatment,mobile,0
24887,control,mobile,0
24888,treatment,desktop,0
24889,control,mobile,0
24890,treatment,desktop,0
24891,control,mobile,0
24892,treatment,mobile,0
24893,control,mobile,0
24894,treatment,mobile,0
24895,control,mobile,0
24896,treatment,mobile,0
24897,control,mobile,0
24898,treatment,mobile,0
24899,control,mobile,0
24900,treatment,desktop,0
24901,control,desktop,0
24902,treatment,mobile,0
24903,control,mobile,0
24904,treatment,desktop,0
24905,control,desktop,0
24906,treatment,desktop,0
24907,control,mobile,0
24908,treatment,mobile,0
24909,control,mobile,0
24910,treatment,mobile,0
24911,control,mobile,0
24912,treatment,mobile,0
24913,control,mobile,0
24914,treatment,mobile,0
24915,control,mobile,0
24916,treatment,mobile,0
24917,control,desktop,0
24918,treatment,desktop,0
24919,control,mobile,0
24920,treatment,desktop,0
24921,control,mobile,0
24922,treatment,mobile,0
24923,control,desktop,0
24924,treatment,mobile,0
24925,control,mobile,0
24926,treatment,mobile,0
24927,control,mobile,0
24928,treatment,mobile,0
24929,control,mobile,0
24930,treatment,mobile,0
24931,control,desktop,0
24932,treatment,mobile,0
24933,control,mobile,0
24934,treatment,mobile,0
24935,control,desktop,0
24936,treatment,desktop,0
24937,control,desktop,0
24938,treatment,mobile,1
24939,control,mobile,0
24940,treatment,mobile,0
24941,control,mobile,0
24942,treatment,mobile,0
24943,control,desktop,0
24944,treatment,mobile,0
24945,control,desktop,0
24946,treatment,mobile,0
24947,control,desktop,0
24948,treatment,mobile,0
24949,control,desktop,0
24950,treatment,mobile,0
24951,control,desktop,0
24952,treatment,mobile,0
24953,control,mobile,0
24954,treatment,mobile,0
24955,control,mobile,0
24956,treatment,mobile,0
24957,control,desktop,0
24958,treatment,mobile,0
24959,control,desktop,0
24960,treatment,mobile,0
24961,control,mobile,0
24962,treatment,mobile,0
24963,control,desktop,0
24964,treatment,mobile,0
24965,control,mobile,0
24966,treatment,mobile,0
24967,control,mobile,0
24968,treatment,mobile,0
24969,control,mobile,0
24970,treatment,mobile,0
24971,control,mobile,0
24972,treatment,desktop,0
24973,control,mobile,0
24974,treatment,desktop,0
24975,control,mobile,0
24976,treatment,mobile,0
24977,control,mobile,0
24978,treatment,mobile,0
24979,control,mobile,0
24980,treatment,mobile,0
24981,control,mobile,0
24982,treatment,mobile,0
24983,control,mobile,0
24984,treatment,mobile,0
24985,control,desktop,0
24986,treatment,desktop,0
24987,control,mobile,0
24988,treatment,desktop,0
24989,control,desktop,0
24990,treatment,mobile,0
24991,control,mobile,0
24992,treatment,desktop,0
24993,control,mobile,0
24994,treatment,mobile,0
24995,control,mobile,0
24996,treatment,desktop,0
24997,control,desktop,0
24998,treatment,mobile,0
24999,control,desktop,0
25000,treatment,mobile,0
25001,control,mobile,0
25002,treatment,mobile,0
25003,control,desktop,0
25004,treatment,mobile,0
25005,control,mobile,0
25006,treatment,mobile,0
25007,control,mobile,0
25008,treatment,mobile,0
25009,control,mobile,0
25010,treatment,desktop,0
25011,control,mobile,0
25012,treatment,mobile,0
25013,control,mobile,0
25014,treatment,mobile,0
25015,control,mobile,0
25016,treatment,desktop,0
25017,control,mobile,0
25018,treatment,desktop,0
25019,control,desktop,0
25020,treatment,mobile,0
25021,control,mobile,0
25022,treatment,mobile,0
25023,control,mobile,0
25024,treatment,mobile,0
25025,control,mobile,0
25026,treatment,mobile,0
25027,control,desktop,0
25028,treatment,mobile,0
25029,control,mobile,0
25030,treatment,mobile,0
25031,control,mobile,0
25032,treatment,mobile,0
25033,control,desktop,0
25034,treatment,desktop,0
25035,control,mobile,0
25036,treatment,mobile,0
25037,control,mobile,0
25038,treatment,mobile,0
25039,control,desktop,0
25040,treatment,desktop,0
25041,control,mobile,0
25042,treatment,mobile,0
25043,control,mobile,0
25044,treatment,mobile,0
25045,control,mobile,0
25046,treatment,mobile,0
25047,control,mobile,0
25048,treatment,mobile,0
25049,control,mobile,0
25050,treatment,mobile,0
25051,control,mobile,0
25052,treatment,mobile,0
25053,control,mobile,0
25054,treatment,desktop,0
25055,control,mobile,1
25056,treatment,desktop,0
25057,control,mobile,0
25058,treatment,mobile,0
25059,control,mobile,0
25060,treatment,mobile,0
25061,control,mobile,1
25062,treatment,desktop,0
25063,control,mobile,0
25064,treatment,mobile,0
25065,control,mobile,0
25066,treatment,mobile,0
25067,control,desktop,0
25068,treatment,desktop,0
25069,control,mobile,0
25070,treatment,mobile,0
25071,control,mobile,0
25072,treatment,desktop,0
25073,control,mobile,0
25074,treatment,desktop,0
25075,control,mobile,0
25076,treatment,desktop,0
25077,control,mobile,1
25078,treatment,mobile,0
25079,control,mobile,0
25080,treatment,desktop,0
25081,control,desktop,0
25082,treatment,desktop,0
25083,control,desktop,0
25084,treatment,mobile,0
25085,control,desktop,0
25086,treatment,desktop,0
25087,control,mobile,0
25088,treatment,mobile,0
25089,control,mobile,0
25090,treatment,mobile,0
25091,control,desktop,0
25092,treatment,mobile,0
25093,control,mobile,0
25094,treatment,mobile,0
25095,control,mobile,0
25096,treatment,mobile,0
25097,control,desktop,0
25098,treatment,mobile,0
25099,control,desktop,1
25100,treatment,mobile,0
25101,control,desktop,0
25102,treatment,mobile,0
25103,control,mobile,0
25104,treatment,mobile,0
25105,control,desktop,0
25106,treatment,mobile,0
25107,control,mobile,0
25108,treatment,desktop,0
25109,control,mobile,0
25110,treatment,mobile,0
25111,control,mobile,0
25112,treatment,mobile,0
25113,control,mobile,0
25114,treatment,mobile,1
25115,control,desktop,0
25116,treatment,mobile,0
25117,control,mobile,0
25118,treatment,mobile,0
25119,control,mobile,0
25120,treatment,mobile,0
25121,control,desktop,0
25122,treatment,desktop,0
25123,control,desktop,0
25124,treatment,mobile,0
25125,control,desktop,0
25126,treatment,desktop,0
25127,control,mobile,0
25128,treatment,mobile,0
25129,control,mobile,0
25130,treatment,mobile,0
25131,control,desktop,0
25132,treatment,mobile,0
25133,control,mobile,0
25134,treatment,mobile,0
25135,control,mobile,0
25136,treatment,mobile,0
25137,control,desktop,0
25138,treatment,mobile,0
25139,control,desktop,0
25140,treatment,mobile,0
25141,control,mobile,0
25142,treatment,mobile,0
25143,control,desktop,0
25144,treatment,mobile,0
25145,control,mobile,0
25146,treatment,mobile,0
25147,control,desktop,0
25148,treatment,mobile,0
25149,control,mobile,0
25150,treatment,mobile,0
25151,control,mobile,0
25152,treatment,desktop,0
25153,control,desktop,0
25154,treatment,mobile,0
25155,control,desktop,0
25156,treatment,desktop,0
25157,control,mobile,0
25158,treatment,desktop,0
25159,control,mobile,0
25160,treatment,mobile,0
25161,control,mobile,0
25162,treatment,mobile,0
25163,control,mobile,0
25164,treatment,desktop,0
25165,control,desktop,0
25166,treatment,desktop,0
25167,control,mobile,0
25168,treatment,desktop,0
25169,control,mobile,0
25170,treatment,mobile,0
25171,control,mobile,0
25172,treatment,mobile,0
25173,control,mobile,0
25174,treatment,mobile,0
25175,control,desktop,1
25176,treatment,desktop,0
25177,control,desktop,0
25178,treatment,mobile,0
25179,control,desktop,0
25180,treatment,desktop,0
25181,control,mobile,0
25182,treatment,desktop,0
25183,control,mobile,0
25184,treatment,mobile,0
25185,control,mobile,0
25186,treatment,mobile,0
25187,control,desktop,0
25188,treatment,mobile,0
25189,control,mobile,0
25190,treatment,desktop,0
25191,control,desktop,0
25192,treatment,mobile,0
25193,control,mobile,0
25194,treatment,mobile,0
25195,control,mobile,0
25196,treatment,mobile,0
25197,control,mobile,0
25198,treatment,desktop,0
25199,control,desktop,0
25200,treatment,mobile,0
25201,control,mobile,0
25202,treatment,mobile,0
25203,control,mobile,0
25204,treatment,mobile,0
25205,control,mobile,0
25206,treatment,mobile,0
25207,control,mobile,0
25208,treatment,mobile,0
25209,control,mobile,0
25210,treatment,mobile,0
25211,control,mobile,0
25212,treatment,mobile,0
25213,control,mobile,0
25214,treatment,mobile,0
25215,control,mobile,0
25216,treatment,mobile,0
25217,control,desktop,0
25218,treatment,mobile,0
25219,control,mobile,0
25220,treatment,desktop,0
25221,control,desktop,0
25222,treatment,mobile,0
25223,control,desktop,0
25224,treatment,mobile,0
25225,control,desktop,0
25226,treatment,mobile,0
25227,control,desktop,0
25228,treatment,desktop,0
25229,control,mobile,0
25230,treatment,desktop,0
25231,control,mobile,0
25232,treatment,mobile,0
25233,control,mobile,0
25234,treatment,desktop,0
25235,control,mobile,0
25236,treatment,mobile,0
25237,control,mobile,0
25238,treatment,mobile,0
25239,control,mobile,0
25240,treatment,desktop,0
25241,control,desktop,0
25242,treatment,mobile,0
25243,control,mobile,0
25244,treatment,mobile,0
25245,control,mobile,0
25246,treatment,mobile,0
25247,control,mobile,0
25248,treatment,mobile,0
25249,control,mobile,0
25250,treatment,desktop,0
25251,control,desktop,0
25252,treatment,mobile,0
25253,control,mobile,1
25254,treatment,mobile,0
25255,control,desktop,0
25256,treatment,mobile,0
25257,control,desktop,0
25258,treatment,mobile,0
25259,control,mobile,0
25260,treatment,mobile,0
25261,control,mobile,0
25262,treatment,mobile,0
25263,control,mobile,0
25264,treatment,desktop,0
25265,control,mobile,0
25266,treatment,mobile,0
25267,control,mobile,0
25268,treatment,mobile,0
25269,control,mobile,0
25270,treatment,mobile,0
25271,control,mobile,0
25272,treatment,mobile,0
25273,control,mobile,0
25274,treatment,mobile,0
25275,control,desktop,0
25276,treatment,mobile,0
25277,control,desktop,0
25278,treatment,mobile,0
25279,control,mobile,0
25280,treatment,mobile,0
25281,control,mobile,0
25282,treatment,mobile,0
25283,control,mobile,0
25284,treatment,mobile,0
25285,control,mobile,0
25286,treatment,desktop,0
25287,control,desktop,0
25288,treatment,mobile,0
25289,control,mobile,0
25290,treatment,mobile,0
25291,control,mobile,1
25292,treatment,desktop,0
25293,control,mobile,0
25294,treatment,mobile,1
25295,control,mobile,0
25296,treatment,desktop,0
25297,control,mobile,0
25298,treatment,mobile,0
25299,control,mobile,0
25300,treatment,mobile,0
25301,control,mobile,0
25302,treatment,desktop,0
25303,control,mobile,0
25304,treatment,desktop,0
25305,control,mobile,0
25306,treatment,mobile,0
25307,control,desktop,0
25308,treatment,mobile,0
25309,control,desktop,0
25310,treatment,desktop,0
25311,control,mobile,0
25312,treatment,desktop,0
25313,control,desktop,0
25314,treatment,mobile,0
25315,control,mobile,0
25316,treatment,mobile,0
25317,control,mobile,0
25318,treatment,mobile,0
25319,control,mobile,0
25320,treatment,mobile,0
25321,control,mobile,0
25322,treatment,mobile,0
25323,control,mobile,0
25324,treatment,mobile,0
25325,control,desktop,0
25326,treatment,mobile,0
25327,control,mobile,0
25328,treatment,mobile,0
25329,control,mobile,0
25330,treatment,mobile,0
25331,control,desktop,0
25332,treatment,mobile,0
25333,control,desktop,0
25334,treatment,mobile,0
25335,control,mobile,0
25336,treatment,desktop,0
25337,control,desktop,0
25338,treatment,mobile,0
25339,control,desktop,0
25340,treatment,mobile,1
25341,control,desktop,0
25342,treatment,mobile,0
25343,control,desktop,0
25344,treatment,mobile,0
25345,control,mobile,0
25346,treatment,mobile,0
25347,control,mobile,0
25348,treatment,mobile,0
25349,control,mobile,0
25350,treatment,mobile,0
25351,control,desktop,1
25352,treatment,mobile,0
25353,control,desktop,0
25354,treatment,mobile,0
25355,control,mobile,0
25356,treatment,mobile,0
25357,control,mobile,0
25358,treatment,mobile,0
25359,control,mobile,0
25360,treatment,mobile,0
25361,control,mobile,0
25362,treatment,mobile,0
25363,control,desktop,0
25364,treatment,desktop,0
25365,control,desktop,0
25366,treatment,desktop,0
25367,control,mobile,0
25368,treatment,mobile,0
25369,control,desktop,0
25370,treatment,mobile,0
25371,control,desktop,0
25372,treatment,mobile,0
25373,control,mobile,0
25374,treatment,mobile,0
25375,control,desktop,0
25376,treatment,desktop,0
25377,control,desktop,0
25378,treatment,mobile,0
25379,control,mobile,0
25380,treatment,mobile,0
25381,control,desktop,0
25382,treatment,mobile,1
25383,control,mobile,0
25384,treatment,mobile,0
25385,control,mobile,0
25386,treatment,mobile,0
25387,control,mobile,0
25388,treatment,mobile,0
25389,control,desktop,0
25390,treatment,mobile,0
25391,control,mobile,0
25392,treatment,mobile,0
25393,control,desktop,0
25394,treatment,mobile,0
25395,control,mobile,0
25396,treatment,mobile,0
25397,control,mobile,0
25398,treatment,desktop,0
25399,control,desktop,0
25400,treatment,mobile,0
25401,control,mobile,0
25402,treatment,mobile,0
25403,control,mobile,0
25404,treatment,desktop,0
25405,control,mobile,0
25406,treatment,mobile,0
25407,control,desktop,0
25408,treatment,mobile,0
25409,control,mobile,0
25410,treatment,mobile,0
25411,control,mobile,0
25412,treatment,desktop,0
25413,control,mobile,0
25414,treatment,mobile,0
25415,control,mobile,0
25416,treatment,mobile,0
25417,control,desktop,0
25418,treatment,mobile,0
25419,control,desktop,0
25420,treatment,desktop,0
25421,control,desktop,0
25422,treatment,desktop,0
25423,control,mobile,0
25424,treatment,desktop,0
25425,control,mobile,0
25426,treatment,mobile,0
25427,control,mobile,0
25428,treatment,mobile,0
25429,control,mobile,0
25430,treatment,mobile,0
25431,control,mobile,0
25432,treatment,mobile,0
25433,control,mobile,0
25434,treatment,desktop,0
25435,control,mobile,0
25436,treatment,mobile,0
25437,control,mobile,0
25438,treatment,mobile,0
25439,control,mobile,0
25440,treatment,mobile,0
25441,control,mobile,0
25442,treatment,mobile,0
25443,control,mobile,0
25444,treatment,desktop,0
25445,control,mobile,0
25446,treatment,desktop,0
25447,control,desktop,0
25448,treatment,mobile,0
25449,control,desktop,0
25450,treatment,desktop,0
25451,control,mobile,0
25452,treatment,mobile,0
25453,control,mobile,0
25454,treatment,mobile,0
25455,control,mobile,0
25456,treatment,desktop,0
25457,control,desktop,0
25458,treatment,mobile,0
25459,control,desktop,0
25460,treatment,desktop,0
25461,control,mobile,0
25462,treatment,mobile,0
25463,control,mobile,0
25464,treatment,desktop,0
25465,control,desktop,0
25466,treatment,mobile,0
25467,control,mobile,0
25468,treatment,desktop,0
25469,control,desktop,0
25470,treatment,mobile,0
25471,control,mobile,0
25472,treatment,desktop,0
25473,control,mobile,0
25474,treatment,mobile,0
25475,control,desktop,0
25476,treatment,mobile,0
25477,control,desktop,0
25478,treatment,mobile,0
25479,control,mobile,0
25480,treatment,mobile,0
25481,control,mobile,0
25482,treatment,mobile,0
25483,control,mobile,0
25484,treatment,mobile,0
25485,control,desktop,0
25486,treatment,mobile,0
25487,control,mobile,0
25488,treatment,mobile,0
25489,control,mobile,0
25490,treatment,mobile,0
25491,control,mobile,0
25492,treatment,desktop,0
25493,control,mobile,0
25494,treatment,mobile,0
25495,control,mobile,0
25496,treatment,mobile,0
25497,control,mobile,0
25498,treatment,desktop,1
25499,control,mobile,0
25500,treatment,mobile,0
25501,control,mobile,0
25502,treatment,desktop,0
25503,control,mobile,0
25504,treatment,mobile,0
25505,control,mobile,0
25506,treatment,desktop,0
25507,control,mobile,0
25508,treatment,mobile,0
25509,control,desktop,0
25510,treatment,mobile,0
25511,control,mobile,0
25512,treatment,mobile,0
25513,control,desktop,0
25514,treatment,mobile,0
25515,control,mobile,0
25516,treatment,desktop,0
25517,control,mobile,0
25518,treatment,mobile,0
25519,control,desktop,0
25520,treatment,mobile,0
