customer_id,region,industry,company_size,tenure_months,support_tickets,monthly_logins,feature_usage_score,email_engagement,product_family,product_tier,acv,churned,geo,lv,high_clv_flag,predicted_clv_prob,clv_segment
17844,Asia,Healthcare,Enterprise,49,0,18,0.956607165679178,0,Analytics Platform,Advanced,14316.3,1,APAC,58458.225,1,0.7286105929451216,10
17845,North America,Manufacturing,Small,40,3,19,0.3152678744399849,0,Core Suite,Enterprise,3502.83,0,AMER,11676.1,0,0.06509965933691883,7
17846,Europe,Finance,Small,54,3,30,0.4422131407759971,1,Analytics Platform,Standard,2819.68,0,EMEA,12688.56,0,0.003421211314558347,6
17847,LATAM,Manufacturing,Small,12,1,25,0.2256997223564186,0,Add-On Tools,Scale,1159.83,0,AMER,1159.83,0,6.654960096372466e-05,3
17848,North America,Tech,Small,11,2,24,0.7098526872690952,0,Add-On Tools,Growth,756.53,0,AMER,693.4858333333333,0,2.4857732062278526e-05,1
17849,Middle East,Retail,Enterprise,20,2,25,0.27717075462716,0,Add-On Tools,Scale,3061.8,0,EMEA,5103.0,0,0.0005083142231512644,5
17850,Europe,Tech,Small,31,3,21,0.6179802696853921,0,Add-On Tools,Growth,758.15,0,EMEA,1958.5541666666666,0,3.914942928654891e-05,2
17851,Middle East,Tech,Mid-Market,30,0,16,0.911303053333433,1,Analytics Platform,Advanced,8408.96,1,EMEA,21022.399999999998,1,0.6053823848225228,9
17852,Asia,Finance,Mid-Market,30,0,20,0.1242030896040769,0,Add-On Tools,Scale,1729.9,0,APAC,4324.75,0,0.0008130849208966522,6
17853,Asia,Finance,Mid-Market,27,0,18,0.8297481761841928,0,Core Suite,Enterprise,5448.73,0,APAC,12259.6425,0,0.38636033771077005,8
17854,Middle East,Healthcare,Small,14,2,23,0.2682494106087817,0,Core Suite,Pro,1980.48,0,EMEA,2310.56,0,0.00015610155487723922,4
17855,Europe,Retail,Small,47,2,25,0.4071761696740751,0,Analytics Platform,Advanced,5320.9,1,EMEA,20840.191666666666,1,0.549266549407722,9
17856,Europe,Retail,Small,36,1,23,0.90466201380905,0,Core Suite,Enterprise,3277.61,0,EMEA,9832.83,0,0.07701950154204405,7
17857,North America,Retail,Mid-Market,9,3,18,0.3942164785724144,0,Analytics Platform,Standard,4651.49,1,AMER,3488.6175,0,0.2672434943433334,7
17858,Middle East,Retail,Enterprise,19,2,13,0.6977827067248221,0,Analytics Platform,Advanced,12840.68,0,EMEA,20331.076666666668,1,0.7874408467240541,10
17859,Asia,Retail,Small,32,1,22,0.9451095341468612,1,Core Suite,Pro,1840.51,0,APAC,4908.026666666667,0,6.774382545125985e-05,3
17860,North America,Manufacturing,Enterprise,10,3,13,0.5372502698290363,0,Core Suite,Enterprise,8589.69,1,AMER,7158.075000000001,0,0.5605648133419371,9
17861,North America,Tech,Small,35,1,9,0.2898726671653316,0,Add-On Tools,Scale,1239.87,0,AMER,3616.2875,0,3.353872121281886e-05,1
17862,LATAM,Finance,Mid-Market,42,1,18,0.7879613592705176,1,Add-On Tools,Starter,570.38,0,AMER,1996.33,0,9.969562424009882e-05,3
17863,LATAM,Retail,Small,11,2,25,0.5903518363762947,0,Add-On Tools,Starter,417.17,0,AMER,382.4058333333333,0,2.4733890565206146e-05,1
17864,Europe,Retail,Small,6,3,19,0.2628753151689068,0,Add-On Tools,Starter,401.69,0,EMEA,200.845,0,5.3902117737196e-05,2
17865,Europe,Finance,Enterprise,54,3,15,0.1529880013693578,0,Add-On Tools,Scale,2966.03,0,EMEA,13347.135000000002,0,0.00040801964290737726,5
17866,North America,Healthcare,Enterprise,13,4,17,0.8660484625062284,0,Analytics Platform,Advanced,12715.51,0,AMER,13775.135833333334,0,0.6196742889173772,9
17867,Asia,Manufacturing,Enterprise,33,0,20,0.9827278077926014,0,Core Suite,Basic,2316.09,1,APAC,6369.2475,0,0.0010128494973892684,6
17868,Middle East,Tech,Small,29,2,19,0.5233688912550235,0,Add-On Tools,Starter,398.96,1,EMEA,964.1533333333333,0,3.782596322002861e-05,2
17869,Europe,Healthcare,Mid-Market,45,0,24,0.9268678219181488,1,Analytics Platform,Advanced,7803.87,1,EMEA,29264.5125,1,0.5241774039948042,8
17870,Middle East,Tech,Enterprise,30,2,20,0.2787929139670346,0,Add-On Tools,Scale,2953.6,1,EMEA,7384.0,0,0.0005125790558422395,5
17871,Europe,Manufacturing,Small,24,1,20,0.3403761571467435,0,Analytics Platform,Premium,8259.42,1,EMEA,16518.84,1,0.6226669037967003,9
17872,North America,Manufacturing,Small,30,2,19,0.3728762026045192,0,Core Suite,Pro,2089.51,0,AMER,5223.775000000001,0,7.99817375044323e-05,3
17873,LATAM,Healthcare,Small,2,3,18,0.6405763070916904,0,Analytics Platform,Premium,9197.2,0,AMER,1532.8666666666668,0,0.7183561781618982,10
17874,Europe,Manufacturing,Small,13,1,23,0.8027246418701222,0,Add-On Tools,Growth,736.15,0,EMEA,797.4958333333333,0,4.455017361716639e-05,2
17875,North America,Finance,Mid-Market,30,2,19,0.1775057672428556,0,Core Suite,Enterprise,5017.33,0,AMER,12543.324999999999,0,0.3753967020237307,8
17876,Europe,Manufacturing,Small,39,2,19,0.1886047128235957,0,Analytics Platform,Standard,3166.49,0,EMEA,10291.092499999999,0,0.0032260562182654428,6
17877,LATAM,Retail,Small,56,0,21,0.2877098082850814,0,Add-On Tools,Starter,440.48,0,AMER,2055.5733333333333,0,4.224674478204957e-05,2
17878,Europe,Tech,Small,46,2,18,0.1061867118016204,0,Add-On Tools,Scale,1212.06,1,EMEA,4646.23,0,6.487377994058815e-05,2
17879,LATAM,Manufacturing,Small,28,2,13,0.8019563466338993,0,Core Suite,Pro,1940.05,1,AMER,4526.783333333334,0,6.089237388517871e-05,2
17880,LATAM,Healthcare,Small,13,1,17,0.989471777929655,0,Add-On Tools,Scale,1291.91,0,AMER,1399.569166666667,0,2.5284208668641774e-05,1
17881,Middle East,Finance,Enterprise,16,2,18,0.8725307957693172,0,Analytics Platform,Premium,21391.01,0,EMEA,28521.346666666665,1,0.8841711850915912,10
17882,LATAM,Finance,Small,39,1,24,0.5100063629126256,0,Analytics Platform,Premium,8976.41,0,AMER,29173.3325,1,0.7374097400833529,10
17883,Middle East,Manufacturing,Enterprise,20,4,25,0.3597093609087298,1,Core Suite,Basic,2761.09,0,EMEA,4601.816666666667,0,0.0010832187310072837,6
17884,LATAM,Healthcare,Small,50,2,22,0.7795398223360794,0,Core Suite,Pro,2067.74,0,AMER,8615.583333333332,0,7.235911502979404e-05,3
17885,Asia,Manufacturing,Enterprise,46,1,21,0.5463491231699947,0,Add-On Tools,Scale,3525.66,0,APAC,13515.029999999999,0,0.00044979414354034936,5
17886,Europe,Retail,Small,56,1,18,0.4724613313837321,0,Core Suite,Pro,1871.87,0,EMEA,8735.393333333333,0,7.344746821696373e-05,3
17887,Middle East,Healthcare,Small,44,2,24,0.5536176299561121,1,Core Suite,Pro,2052.34,0,EMEA,7525.246666666667,0,5.671864840278626e-05,2
17888,North America,Retail,Small,22,4,17,0.5187070391663495,1,Add-On Tools,Growth,793.26,0,AMER,1454.3100000000002,0,1.922209700063574e-05,1
17889,North America,Manufacturing,Small,20,4,21,0.8408859690709013,0,Add-On Tools,Starter,417.06,0,AMER,695.1,0,5.555319252296953e-05,2
17890,Middle East,Tech,Small,36,2,26,0.8502659043129651,0,Analytics Platform,Premium,8890.21,0,EMEA,26670.629999999994,1,0.6744393102176497,10
17891,Middle East,Finance,Mid-Market,15,3,13,0.8057738420530792,0,Analytics Platform,Standard,4398.69,0,EMEA,5498.362499999999,0,0.2828598027110517,7
17892,Asia,Manufacturing,Small,39,2,18,0.4885457261691086,1,Core Suite,Pro,2092.33,0,APAC,6800.072499999999,0,5.50837623567026e-05,2
17893,Asia,Manufacturing,Enterprise,9,3,12,0.1302389101620371,1,Core Suite,Enterprise,8464.24,0,APAC,6348.18,0,0.5081468310845072,8
17894,North America,Retail,Small,40,1,25,0.3616002121066922,0,Add-On Tools,Scale,1317.37,0,AMER,4391.233333333333,0,2.8989624827003047e-05,1
17895,Asia,Manufacturing,Small,51,3,19,0.4786395218843035,0,Core Suite,Basic,1065.12,0,APAC,4526.759999999999,0,6.691707490977171e-05,3
17896,Asia,Retail,Enterprise,46,0,18,0.7937568907231052,0,Core Suite,Basic,2306.9,0,APAC,8843.116666666667,0,0.0012503332255125426,6
17897,Middle East,Manufacturing,Mid-Market,39,3,15,0.4375278740518551,0,Core Suite,Enterprise,5140.61,1,EMEA,16706.9825,1,0.4309209729111529,8
17898,Europe,Finance,Mid-Market,23,4,18,0.8463154365334316,0,Add-On Tools,Growth,1131.83,0,EMEA,2169.340833333333,0,0.0001258514172927622,4
17899,Europe,Finance,Mid-Market,49,0,20,0.2453554231175513,0,Core Suite,Enterprise,5336.91,1,EMEA,21792.3825,1,0.40178429894757417,8
17900,North America,Healthcare,Small,16,2,21,0.1086412639041057,0,Add-On Tools,Growth,756.29,1,AMER,1008.3866666666667,0,8.060059147979364e-05,3
17901,Middle East,Healthcare,Small,36,5,24,0.8887912091199429,1,Analytics Platform,Standard,2982.98,0,EMEA,8948.94,0,0.002662502680061222,6
17902,Europe,Manufacturing,Small,44,3,14,0.3637005285260078,0,Analytics Platform,Premium,9637.52,0,EMEA,35337.573333333334,1,0.5303394552769396,9
17903,Europe,Finance,Small,47,3,16,0.9879403332032648,1,Analytics Platform,Premium,8421.63,1,EMEA,32984.7175,1,0.6811509400974944,10
17904,Middle East,Retail,Small,15,0,21,0.3825767892029168,1,Core Suite,Pro,2020.2,0,EMEA,2525.25,0,7.758361063132779e-05,3
17905,Europe,Manufacturing,Small,56,3,16,0.4809437443626684,1,Core Suite,Pro,1774.16,0,EMEA,8279.413333333334,0,6.37202981151956e-05,2
17906,Europe,Tech,Mid-Market,36,3,19,0.7545771104484181,0,Core Suite,Enterprise,5735.76,0,EMEA,17207.280000000002,1,0.4382761578443267,8
17907,LATAM,Healthcare,Mid-Market,4,3,17,0.6240548808895614,0,Core Suite,Pro,3047.21,0,AMER,1015.7366666666667,0,0.00030837748585810335,5
17908,North America,Healthcare,Enterprise,40,0,15,0.5708642541245637,1,Core Suite,Pro,4776.7,1,AMER,15922.333333333334,0,0.2689328927237247,7
17909,Middle East,Healthcare,Small,42,3,19,0.8408596436054404,0,Core Suite,Pro,2074.61,0,EMEA,7261.135000000001,0,0.00010707426148420553,4
17910,LATAM,Retail,Enterprise,10,2,13,0.3528447303444396,1,Core Suite,Basic,2398.85,1,AMER,1999.0416666666667,0,0.0007702922661646818,6
17911,Middle East,Healthcare,Enterprise,4,4,20,0.4545172356240429,0,Add-On Tools,Growth,1778.99,1,EMEA,592.9966666666667,0,0.00030992189220211986,5
17912,North America,Finance,Mid-Market,1,1,18,0.2033291316253856,1,Core Suite,Enterprise,4703.34,0,AMER,391.945,0,0.38334250985335827,8
17913,LATAM,Healthcare,Small,56,0,24,0.1006461654331796,1,Add-On Tools,Growth,726.39,1,AMER,3389.8199999999997,0,5.001761541579787e-05,2
17914,Middle East,Retail,Enterprise,29,3,19,0.9658040582263208,0,Analytics Platform,Premium,22905.78,1,EMEA,55355.635,1,0.8155887717091157,10
17915,Europe,Manufacturing,Enterprise,23,1,24,0.6750686300432513,0,Core Suite,Basic,2636.46,0,EMEA,5053.215,0,0.0011631568700320822,6
17916,North America,Tech,Enterprise,20,1,23,0.2310011634710815,0,Analytics Platform,Standard,7715.41,0,AMER,12859.016666666668,0,0.6245824096423882,9
17917,LATAM,Manufacturing,Mid-Market,18,2,20,0.9428106804373644,0,Analytics Platform,Advanced,8148.03,0,AMER,12222.045,0,0.5444964851527536,9
17918,Middle East,Manufacturing,Small,42,5,17,0.1332687067711937,0,Core Suite,Pro,2045.52,0,EMEA,7159.32,0,0.000354097420206914,5
17919,LATAM,Healthcare,Small,39,2,21,0.2896919978926358,1,Core Suite,Enterprise,3524.23,1,AMER,11453.7475,0,0.07039990640392803,7
17920,North America,Manufacturing,Mid-Market,5,3,23,0.8401193202300427,0,Analytics Platform,Advanced,8111.08,0,AMER,3379.616666666667,0,0.6152911235660331,9
17921,Europe,Tech,Small,8,3,22,0.1456789779982789,0,Core Suite,Pro,1858.83,0,EMEA,1239.22,0,0.0002599501403712242,5
17922,Middle East,Healthcare,Mid-Market,25,1,23,0.6615664598127542,0,Analytics Platform,Standard,4619.75,0,EMEA,9624.479166666666,0,0.3045368126179295,7
17923,LATAM,Finance,Enterprise,48,1,28,0.3156090162877054,1,Analytics Platform,Premium,21832.88,0,AMER,87331.52,1,0.8738825812948318,10
17924,Europe,Manufacturing,Small,17,3,17,0.1372263631845749,0,Add-On Tools,Starter,416.4,0,EMEA,589.9,0,0.00013018666715729674,4
17925,Asia,Healthcare,Enterprise,33,1,22,0.9227074361841396,0,Add-On Tools,Scale,3027.54,0,APAC,8325.734999999999,0,0.00045241247500404284,5
17926,Europe,Retail,Mid-Market,51,3,22,0.9838276418888848,1,Add-On Tools,Starter,616.2,0,EMEA,2618.85,0,7.099130394364587e-05,3
17927,Asia,Retail,Small,46,1,16,0.9100394895023344,1,Add-On Tools,Starter,403.36,0,APAC,1546.2133333333334,0,1.7720159188723316e-05,1
17928,Middle East,Manufacturing,Mid-Market,27,2,18,0.6570644434755805,0,Add-On Tools,Scale,1980.18,0,EMEA,4455.405,0,0.00013422833548435873,4
17929,Middle East,Tech,Mid-Market,19,2,14,0.8600264076175532,1,Analytics Platform,Standard,4353.75,0,EMEA,6893.4375,0,0.22718883034431903,7
17930,LATAM,Finance,Enterprise,31,1,16,0.6286158654381728,0,Analytics Platform,Premium,21378.86,0,AMER,55228.72166666667,1,0.8649277341734771,10
17931,North America,Finance,Small,34,4,14,0.937112140576506,0,Core Suite,Pro,2012.67,0,AMER,5702.565,0,4.743309730438331e-05,2
17932,Europe,Healthcare,Small,53,1,16,0.9913623909995724,0,Core Suite,Enterprise,3222.49,0,EMEA,14232.664166666667,0,0.04745159084001189,6
17933,LATAM,Finance,Mid-Market,26,4,20,0.4609773102995121,0,Add-On Tools,Growth,1118.1,1,AMER,2422.5499999999997,0,0.0001189653226598692,4
17934,North America,Retail,Enterprise,42,1,21,0.4069290829940808,0,Core Suite,Basic,2542.84,0,AMER,8899.94,0,0.0014895637150829613,6
17935,North America,Finance,Mid-Market,2,2,22,0.991428324025923,0,Core Suite,Basic,1491.83,1,AMER,248.63833333333332,0,0.0004863455835677067,5
17936,Middle East,Manufacturing,Mid-Market,3,1,22,0.5956156275450262,0,Add-On Tools,Scale,1854.79,0,EMEA,463.6975,0,0.00016708965952008222,4
17937,Asia,Tech,Mid-Market,19,9,21,0.9196729423865582,0,Core Suite,Enterprise,4969.81,0,APAC,7868.865833333334,0,0.15797174208116915,7
17938,LATAM,Retail,Small,24,2,14,0.2711284898870528,1,Analytics Platform,Premium,9327.52,1,AMER,18655.04,1,0.4970761109617042,8
17939,Middle East,Finance,Mid-Market,53,1,13,0.924681194120065,1,Core Suite,Basic,1601.52,0,EMEA,7073.38,0,0.00023112168890432634,4
17940,Europe,Finance,Mid-Market,20,1,12,0.8847386219905802,0,Add-On Tools,Starter,607.69,1,EMEA,1012.8166666666667,0,7.914091234405063e-05,3
17941,Europe,Healthcare,Small,11,4,17,0.231106608639563,0,Core Suite,Pro,2042.61,0,EMEA,1872.3925,0,0.00012405184268661252,4
17942,LATAM,Manufacturing,Mid-Market,32,5,26,0.9005319813763241,0,Add-On Tools,Scale,2072.73,0,AMER,5527.28,0,0.00011069675772821237,4
17943,Middle East,Retail,Enterprise,43,0,18,0.5613563577219232,1,Add-On Tools,Growth,1855.44,0,EMEA,6648.66,0,0.00018324822889553038,4
17944,North America,Healthcare,Enterprise,17,3,22,0.1819474639159312,0,Analytics Platform,Premium,21579.58,0,AMER,30571.07166666667,1,0.8717938887621794,10
17945,North America,Finance,Small,28,1,18,0.6671659034399856,1,Analytics Platform,Premium,10023.42,0,AMER,23387.98,1,0.6605485959769946,9
17946,Middle East,Manufacturing,Small,1,3,16,0.4885340968017655,0,Analytics Platform,Premium,8502.97,0,EMEA,708.5808333333333,0,0.6190365326282589,9
17947,LATAM,Healthcare,Mid-Market,42,5,34,0.2006654095602827,0,Analytics Platform,Premium,13030.9,0,AMER,45608.149999999994,1,0.6330667511984605,9
17948,Asia,Tech,Mid-Market,32,1,13,0.9397001328371042,0,Analytics Platform,Advanced,8074.48,0,APAC,21531.946666666667,1,0.40898875449101973,8
17949,Asia,Finance,Small,1,2,10,0.4873099804973929,0,Add-On Tools,Growth,764.12,0,APAC,63.67666666666667,0,2.3468191861310645e-05,1
17950,Middle East,Manufacturing,Small,14,0,23,0.5076672953822691,0,Core Suite,Basic,1049.82,0,EMEA,1224.79,0,0.00011355781103413065,4
17951,Middle East,Tech,Small,39,1,18,0.4263325468501574,1,Analytics Platform,Advanced,5540.6,0,EMEA,18006.95,1,0.4959676028617155,8
17952,Asia,Manufacturing,Small,56,4,16,0.9837567067846408,0,Add-On Tools,Starter,377.38,1,APAC,1761.1066666666666,0,2.220438458100397e-05,1
17953,North America,Manufacturing,Enterprise,28,2,14,0.7420641270004115,0,Core Suite,Pro,4858.88,0,AMER,11337.386666666667,0,0.2667256790949679,7
17954,Middle East,Retail,Enterprise,55,0,16,0.6303350571983537,0,Core Suite,Basic,2660.01,0,EMEA,12191.712500000001,0,0.001156908366642944,6
17955,Middle East,Manufacturing,Small,1,1,18,0.6495726014799483,0,Add-On Tools,Growth,667.53,1,EMEA,55.6275,0,4.382475144690691e-05,2
17956,Middle East,Healthcare,Small,10,2,24,0.1905533516794185,0,Core Suite,Pro,1750.91,0,EMEA,1459.091666666667,0,0.000152304788499062,4
17957,Asia,Finance,Small,54,1,18,0.6257669795638193,0,Analytics Platform,Advanced,5299.82,1,APAC,23849.19,1,0.3668310376195426,8
17958,Asia,Manufacturing,Enterprise,27,3,22,0.5557538904436632,0,Analytics Platform,Premium,21631.97,0,APAC,48671.9325,1,0.8690098653923056,10
17959,Europe,Tech,Small,14,5,19,0.9933125382734052,0,Add-On Tools,Growth,797.94,1,EMEA,930.93,0,6.736957659017624e-05,3
17960,LATAM,Manufacturing,Small,55,2,15,0.128794054275977,0,Add-On Tools,Scale,1275.84,1,AMER,5847.599999999999,0,6.395778924703783e-05,2
17961,Europe,Retail,Mid-Market,51,3,19,0.1756219082518693,0,Add-On Tools,Growth,1081.67,0,EMEA,4597.097500000001,0,0.0001628293166270124,4
17962,LATAM,Retail,Small,29,6,16,0.926940387799559,1,Analytics Platform,Premium,8904.06,1,AMER,21518.145,1,0.6089476089914856,9
17963,LATAM,Retail,Small,30,0,10,0.8887362605231729,0,Core Suite,Enterprise,3522.42,1,AMER,8806.050000000001,0,0.07971809463331418,7
17964,LATAM,Tech,Enterprise,29,2,15,0.515921108503831,0,Core Suite,Pro,5175.73,0,AMER,12508.014166666666,0,0.28131511288313116,7
17965,LATAM,Retail,Mid-Market,54,4,18,0.5774436347219051,0,Core Suite,Basic,1516.23,0,AMER,6823.035,0,0.00029480438666820155,5
17966,Asia,Manufacturing,Enterprise,51,2,18,0.8165020469674694,0,Core Suite,Basic,2558.54,1,APAC,10873.795,0,0.0012008473256817642,6
17967,Asia,Retail,Mid-Market,36,1,22,0.4114936385507031,0,Core Suite,Pro,3103.78,0,APAC,9311.34,0,0.00039984687553748527,5
17968,Europe,Finance,Enterprise,55,3,20,0.6653606980254498,0,Analytics Platform,Advanced,13557.91,0,EMEA,62140.42083333334,1,0.7817332815685942,10
17969,Middle East,Finance,Small,47,2,19,0.188127172044681,0,Analytics Platform,Standard,3032.67,0,EMEA,11877.957499999999,0,0.0031199786889056463,6
17970,North America,Finance,Small,51,0,17,0.4656729960634002,1,Core Suite,Basic,1009.24,0,AMER,4289.2699999999995,0,5.2349810901988654e-05,2
17971,Europe,Manufacturing,Small,35,4,18,0.7543170216063921,0,Add-On Tools,Growth,684.51,0,EMEA,1996.4875,0,4.667634587142728e-05,2
17972,Asia,Retail,Small,41,4,22,0.3444123847660293,0,Add-On Tools,Growth,732.94,0,APAC,2504.2116666666666,0,3.079874471870528e-05,1
17973,Middle East,Manufacturing,Small,42,2,26,0.2976213770213316,0,Core Suite,Basic,1054.46,0,EMEA,3690.61,0,0.00011574625083125998,4
17974,North America,Tech,Small,19,4,22,0.6272701783787938,0,Core Suite,Enterprise,3558.32,0,AMER,5634.006666666667,0,0.09705568414411257,7
17975,Europe,Finance,Small,37,1,18,0.8091789030845973,0,Core Suite,Pro,1964.04,0,EMEA,6055.79,0,9.65297568451406e-05,3
17976,Middle East,Healthcare,Small,31,3,16,0.5176154224717527,0,Add-On Tools,Starter,383.07,0,EMEA,989.5975,0,3.584754497455318e-05,1
17977,Asia,Healthcare,Small,9,0,23,0.923650595017708,1,Analytics Platform,Standard,3026.69,0,APAC,2270.0175,0,0.0018479916188403782,6
17978,Europe,Finance,Mid-Market,44,4,16,0.9606513441509854,0,Core Suite,Pro,2960.86,0,EMEA,10856.486666666668,0,0.0002987043112019633,5
17979,Middle East,Manufacturing,Enterprise,45,2,18,0.2543810460707324,1,Analytics Platform,Premium,21446.92,0,EMEA,80425.95,1,0.8415468929697028,10
17980,Middle East,Healthcare,Small,57,3,15,0.4782491460623891,0,Analytics Platform,Advanced,5298.51,0,EMEA,25167.9225,1,0.494476937446083,8
17981,Asia,Manufacturing,Enterprise,47,1,18,0.401504032782401,0,Core Suite,Basic,2389.12,0,APAC,9357.386666666667,0,0.001442114079955562,6
17982,Middle East,Retail,Mid-Market,57,0,19,0.6348051795887085,1,Analytics Platform,Advanced,7994.34,0,EMEA,37973.115,1,0.6474085585263851,9
17983,Europe,Tech,Enterprise,11,2,21,0.2921572256271033,0,Core Suite,Pro,5280.61,0,EMEA,4840.559166666667,0,0.36579999706610444,8
17984,LATAM,Manufacturing,Small,6,1,20,0.9991883651119068,0,Core Suite,Enterprise,3518.08,0,AMER,1759.04,0,0.20314094020005513,7
17985,Asia,Healthcare,Mid-Market,17,3,19,0.6956156414687928,1,Core Suite,Enterprise,5000.65,0,APAC,7084.254166666666,0,0.3838146600740669,8
17986,Europe,Manufacturing,Mid-Market,29,1,18,0.8106195762802249,0,Core Suite,Enterprise,4916.27,0,EMEA,11880.985833333334,0,0.35450802480546617,8
17987,LATAM,Manufacturing,Small,32,1,19,0.1372021812965717,0,Add-On Tools,Starter,377.4,0,AMER,1006.4,0,9.222798674844803e-05,3
17988,LATAM,Retail,Small,24,1,20,0.5508967040801607,0,Core Suite,Enterprise,3315.42,0,AMER,6630.84,0,0.09458975011441881,7
17989,Europe,Retail,Small,56,0,26,0.4526822278463553,0,Core Suite,Basic,994.79,1,EMEA,4642.3533333333335,0,8.142412380701615e-05,3
17990,Europe,Healthcare,Enterprise,29,0,21,0.9342321269108242,1,Add-On Tools,Growth,1842.89,1,EMEA,4453.650833333334,0,0.00022606519679357735,4
17991,North America,Healthcare,Small,50,4,28,0.1344885899245525,1,Add-On Tools,Scale,1239.17,0,AMER,5163.208333333333,0,7.72088664513153e-05,3
17992,LATAM,Tech,Mid-Market,45,3,15,0.3915613250466573,1,Core Suite,Basic,1616.18,1,AMER,6060.675,0,0.0003039859986176309,5
17993,Europe,Manufacturing,Small,27,2,17,0.403884909680909,1,Analytics Platform,Standard,3018.29,0,EMEA,6791.1525,0,0.0026025097385362216,6
17994,LATAM,Finance,Enterprise,27,3,18,0.659902807096189,0,Add-On Tools,Scale,2957.01,0,AMER,6653.2725,0,0.0003908242101557966,5
17995,Europe,Healthcare,Small,39,2,21,0.9043154587941944,0,Add-On Tools,Scale,1335.31,1,EMEA,4339.7575,0,3.629970572884167e-05,1
17996,LATAM,Healthcare,Small,51,1,15,0.9659972397072544,1,Core Suite,Basic,974.69,0,AMER,4142.4325,0,2.474484426619307e-05,1
17997,Middle East,Retail,Mid-Market,33,6,24,0.704544471980806,0,Core Suite,Pro,2886.54,0,EMEA,7937.985,0,0.00022227527740912597,4
17998,Asia,Manufacturing,Mid-Market,56,0,27,0.18391716373548,1,Analytics Platform,Premium,14024.5,0,APAC,65447.666666666664,1,0.8865475916530952,10
17999,Europe,Tech,Small,43,3,20,0.1087089872610813,0,Analytics Platform,Advanced,5300.59,0,EMEA,18993.780833333334,1,0.6150299944006913,9
18000,LATAM,Finance,Mid-Market,6,1,27,0.6156410977063386,0,Core Suite,Pro,3296.13,0,AMER,1648.0649999999998,0,0.0010942939923827345,6
18001,Middle East,Healthcare,Small,43,4,25,0.6441779467447115,0,Core Suite,Pro,2057.55,1,EMEA,7372.887500000001,0,6.138143863845093e-05,2
18002,North America,Retail,Small,5,0,27,0.9202226328466704,0,Add-On Tools,Growth,796.57,0,AMER,331.9041666666667,0,7.172444042703724e-05,3
18003,LATAM,Tech,Small,47,4,22,0.7034203995749087,0,Add-On Tools,Growth,783.16,0,AMER,3067.3766666666666,0,2.5943976938710503e-05,1
18004,LATAM,Tech,Mid-Market,9,1,20,0.798246741308897,0,Add-On Tools,Growth,1030.02,1,AMER,772.515,0,7.557772240804784e-05,3
18005,Asia,Manufacturing,Small,45,2,17,0.7076995029756931,0,Core Suite,Basic,988.86,0,APAC,3708.225,0,6.44535760958435e-05,2
18006,Middle East,Finance,Small,17,1,20,0.2494933974930108,0,Core Suite,Enterprise,3478.61,0,EMEA,4928.030833333333,0,0.0645453942586027,7
18007,LATAM,Tech,Small,19,0,14,0.8239915641196363,0,Analytics Platform,Advanced,5333.45,0,AMER,8444.629166666668,0,0.5161633044475913,8
18008,Asia,Retail,Enterprise,23,1,19,0.2283838342843114,0,Add-On Tools,Growth,1751.63,0,APAC,3357.290833333334,0,0.0005583292379869852,5
18009,North America,Manufacturing,Enterprise,21,5,20,0.3699933075763094,0,Core Suite,Basic,2511.16,0,AMER,4394.53,0,0.0015006947946844017,6
18010,Asia,Retail,Mid-Market,49,3,16,0.5566082866791058,0,Core Suite,Pro,3330.63,0,APAC,13600.0725,0,0.0002490078476542782,4
18011,Asia,Retail,Enterprise,11,2,17,0.4120079235751932,0,Core Suite,Basic,2460.53,0,APAC,2255.4858333333336,0,0.0012347169963049548,6
18012,Middle East,Retail,Small,17,3,19,0.4458459343905453,1,Core Suite,Enterprise,3554.85,1,EMEA,5036.037499999999,0,0.10076353420901385,7
18013,Europe,Finance,Mid-Market,16,1,19,0.2354461853798264,0,Analytics Platform,Premium,13488.98,0,EMEA,17985.306666666667,1,0.7946666566810912,10
18014,Asia,Tech,Mid-Market,4,2,19,0.8010619158288874,0,Core Suite,Enterprise,5229.1,1,APAC,1743.0333333333335,0,0.36945172969829304,8
18015,Europe,Retail,Small,39,6,17,0.2649526587297318,1,Add-On Tools,Scale,1234.71,0,EMEA,4012.8075000000003,0,4.6526910713156914e-05,2
18016,North America,Healthcare,Small,23,4,24,0.1183963252510652,1,Add-On Tools,Scale,1263.69,0,AMER,2422.0725,0,4.7391364581710275e-05,2
18017,Middle East,Healthcare,Small,55,1,20,0.985919109932814,0,Analytics Platform,Premium,8936.71,0,EMEA,40959.92083333333,1,0.6292590948522271,9
18018,Middle East,Healthcare,Small,51,0,21,0.7728753482182757,1,Core Suite,Basic,1009.07,0,EMEA,4288.5475,0,6.685685715985141e-05,3
18019,Middle East,Retail,Enterprise,20,3,17,0.7528710660750452,1,Analytics Platform,Premium,23901.42,1,EMEA,39835.7,1,0.8243705285414453,10
18020,Middle East,Retail,Mid-Market,46,2,23,0.589644703481004,0,Core Suite,Enterprise,4589.34,0,EMEA,17592.47,1,0.4587395477706401,8
18021,North America,Manufacturing,Small,2,5,22,0.1850711416811387,1,Add-On Tools,Scale,1239.96,0,AMER,206.66,0,7.762801164087585e-05,3
18022,LATAM,Healthcare,Small,13,2,19,0.1104219512116986,0,Add-On Tools,Starter,375.05,0,AMER,406.30416666666673,0,6.838386399055148e-05,3
