customer_id,tenure_months,monthly_spend,num_logins,support_tickets,region,account_type,device_type,uses_advanced_features,email_opt_in,survey_score,feature_flag_random_noise,churned
5770,38,136.95,12,1,North,Basic,Mobile,1,1,9.9,B,0
5771,1,114.63,17,2,West,Enterprise,Desktop,1,0,10.0,C,0
5772,55,353.66,22,3,West,Free,Desktop,1,1,5.7,A,0
5773,56,0.65,12,0,East,Premium,Mobile,1,1,8.3,A,0
5774,27,46.03,14,3,North,Basic,Desktop,1,1,10.0,B,0
5775,46,23.66,16,1,South,Free,Mobile,0,1,5.1,C,0
5776,8,10.22,15,1,South,Basic,Tablet,0,0,10.0,A,0
5777,51,193.99,12,0,South,Premium,Desktop,1,1,10.0,A,0
5778,46,495.67,17,0,North,Enterprise,Desktop,1,1,4.5,B,0
5779,42,15.93,13,3,West,Enterprise,Desktop,0,1,3.2,C,0
5780,17,3.14,10,3,West,Free,Desktop,0,0,5.6,C,0
5781,9,25.73,11,0,North,Premium,Tablet,1,0,4.5,A,0
5782,6,144.08,18,4,West,Enterprise,Tablet,1,0,5.2,A,0
5783,43,27.84,13,0,East,Basic,Desktop,1,0,9.1,D,0
5784,25,4.69,11,0,East,Basic,Tablet,0,0,8.7,C,0
5785,39,4.31,22,0,East,Premium,Mobile,0,1,8.8,A,0
5786,49,44.61,9,2,East,Basic,Tablet,1,1,6.2,B,0
5787,28,214.86,20,1,East,Premium,Mobile,0,0,10.0,A,0
5788,33,26.94,8,0,North,Premium,Desktop,0,1,10.0,C,0
5789,54,44.57,10,3,South,Enterprise,Mobile,1,1,7.7,A,0
5790,37,8.6,15,2,West,Premium,Mobile,0,1,8.7,A,0
5791,9,54.43,23,0,East,Enterprise,Tablet,0,1,7.7,A,0
5792,18,95.4,12,2,East,Basic,Desktop,0,1,7.7,D,0
5793,56,25.3,17,1,South,Premium,Tablet,0,0,9.2,C,0
5794,59,28.16,12,1,South,Basic,Tablet,1,1,6.9,C,0
5795,21,147.6,18,0,South,Premium,Desktop,0,0,5.6,D,0
5796,2,0.83,18,4,South,Basic,Desktop,1,0,7.8,C,1
5797,58,80.95,21,1,North,Free,Tablet,0,0,5.9,A,0
5798,43,40.05,13,1,West,Premium,Tablet,0,1,6.3,D,0
5799,59,28.35,25,0,South,Enterprise,Mobile,0,1,3.5,A,0
5800,38,85.74,17,2,West,Free,Mobile,0,1,8.1,D,0
5801,58,143.98,19,1,East,Free,Tablet,1,0,7.8,A,0
5802,40,65.39,12,0,South,Enterprise,Tablet,0,0,7.6,C,0
5803,36,2.53,15,2,East,Premium,Tablet,0,1,6.2,D,0
5804,50,49.5,13,1,North,Free,Tablet,0,1,7.9,D,0
5805,43,49.7,15,1,East,Enterprise,Tablet,0,1,7.7,C,0
5806,37,62.79,11,2,North,Free,Desktop,0,1,5.6,D,0
5807,15,88.93,17,1,East,Premium,Tablet,0,0,10.0,A,0
5808,28,1.56,15,2,West,Free,Tablet,1,1,3.3,B,1
5809,18,55.77,15,1,North,Premium,Mobile,0,1,9.4,B,0
5810,34,71.0,13,1,South,Premium,Desktop,0,0,7.9,B,0
5811,22,33.65,7,3,North,Free,Mobile,1,1,8.8,D,1
5812,11,88.3,13,0,South,Premium,Tablet,0,1,6.2,D,0
5813,58,20.72,16,2,North,Free,Tablet,0,1,5.8,C,0
5814,57,30.54,17,2,South,Premium,Tablet,0,1,5.9,C,0
5815,13,263.22,18,2,North,Premium,Tablet,0,1,9.0,C,0
5816,4,34.23,14,1,East,Premium,Tablet,0,1,7.6,B,0
5817,22,34.03,19,2,East,Free,Desktop,0,1,4.9,A,0
5818,7,72.44,13,2,East,Basic,Desktop,1,0,6.9,B,0
5819,43,283.17,15,1,South,Free,Desktop,0,0,7.0,A,0
5820,54,326.34,24,1,East,Enterprise,Desktop,1,0,9.7,A,0
5821,24,69.33,12,1,West,Premium,Desktop,0,0,3.2,C,0
5822,4,0.09,20,0,West,Free,Mobile,0,0,7.1,B,1
5823,28,184.73,17,3,East,Premium,Mobile,1,1,8.1,B,0
5824,15,67.56,16,1,North,Basic,Desktop,0,1,3.9,B,0
5825,1,36.46,13,0,East,Basic,Tablet,0,0,4.2,C,1
5826,55,141.38,13,1,South,Free,Tablet,0,0,6.4,C,0
5827,3,40.84,8,1,South,Free,Tablet,1,1,3.6,A,1
5828,14,2.77,14,2,West,Enterprise,Desktop,0,0,5.8,C,0
5829,38,137.66,14,1,North,Basic,Desktop,1,1,5.5,C,0
5830,50,63.15,15,0,South,Enterprise,Tablet,0,1,8.9,A,0
5831,57,33.02,8,2,South,Free,Mobile,0,0,7.3,A,0
5832,1,23.11,23,3,West,Enterprise,Mobile,0,1,10.0,C,0
5833,38,72.07,19,2,North,Premium,Mobile,0,0,8.1,C,0
5834,38,18.66,13,5,West,Premium,Mobile,0,1,10.0,B,0
5835,21,31.31,15,2,East,Enterprise,Tablet,0,1,6.4,A,0
5836,48,80.96,21,1,North,Free,Mobile,0,0,10.0,A,0
5837,29,170.66,9,2,North,Enterprise,Desktop,0,0,3.7,D,0
5838,5,60.9,14,1,East,Basic,Desktop,0,1,1.4,C,0
5839,49,113.87,15,0,North,Premium,Desktop,0,1,6.0,B,0
5840,10,115.2,18,2,West,Premium,Mobile,0,1,10.0,D,0
5841,28,87.34,13,1,West,Premium,Desktop,0,0,9.2,C,0
5842,21,22.57,15,3,South,Premium,Desktop,1,1,5.5,C,0
5843,50,161.27,16,2,West,Basic,Desktop,0,0,3.7,B,0
5844,7,45.86,7,0,West,Premium,Desktop,0,1,1.6,B,0
5845,3,3.62,22,0,North,Basic,Tablet,0,1,6.4,A,0
5846,45,22.44,19,3,West,Basic,Mobile,0,1,5.3,C,0
5847,47,116.04,24,1,West,Basic,Mobile,0,1,8.3,B,0
5848,20,5.73,17,2,East,Premium,Mobile,0,0,9.5,B,0
5849,19,12.75,13,2,East,Premium,Tablet,1,1,6.8,C,0
5850,35,94.79,15,0,North,Basic,Mobile,0,0,4.3,C,0
5851,4,178.5,16,0,East,Premium,Tablet,1,0,7.6,C,0
5852,5,80.35,15,0,West,Enterprise,Desktop,0,1,10.0,C,0
5853,1,20.11,17,2,North,Premium,Tablet,1,1,7.6,D,1
5854,4,4.39,16,0,West,Premium,Mobile,1,1,6.8,D,1
5855,12,76.39,17,0,South,Basic,Tablet,1,1,4.6,C,0
5856,27,3.88,14,1,South,Enterprise,Tablet,0,0,9.9,D,0
5857,56,75.89,14,0,East,Enterprise,Desktop,0,1,7.7,B,0
5858,42,20.45,23,0,West,Basic,Tablet,1,1,6.5,A,0
5859,23,188.02,12,0,East,Premium,Tablet,0,0,5.8,A,0
5860,25,51.56,19,1,North,Premium,Tablet,0,0,7.2,D,0
5861,21,20.28,18,0,West,Basic,Tablet,0,0,3.0,A,0
5862,58,153.46,12,6,South,Free,Mobile,0,0,1.9,D,1
5863,52,23.45,13,4,East,Basic,Desktop,1,0,5.2,B,0
5864,24,29.29,18,1,West,Enterprise,Tablet,0,0,8.9,A,0
5865,25,143.8,8,4,West,Premium,Desktop,0,1,5.0,C,0
5866,45,29.55,12,1,South,Free,Desktop,1,1,6.8,C,0
5867,55,42.23,16,1,North,Enterprise,Mobile,0,1,7.7,C,0
5868,46,34.18,17,0,South,Premium,Tablet,0,1,6.2,A,0
5869,32,9.9,15,2,North,Enterprise,Tablet,0,0,1.1,C,0
5870,55,3.17,10,2,East,Basic,Mobile,0,0,8.2,D,0
5871,32,103.15,21,1,East,Premium,Mobile,0,1,10.0,B,0
5872,5,82.88,19,2,East,Enterprise,Mobile,0,0,3.9,C,0
5873,36,26.54,15,2,East,Enterprise,Desktop,1,1,9.4,D,0
5874,46,28.03,15,2,North,Enterprise,Tablet,0,0,1.8,D,0
5875,42,232.04,19,2,North,Free,Tablet,1,1,9.7,A,0
5876,49,351.66,17,3,East,Premium,Tablet,1,1,1.6,A,0
5877,42,51.31,17,1,East,Basic,Mobile,1,1,7.3,D,0
5878,58,129.74,11,1,West,Basic,Desktop,0,1,7.1,D,0
5879,39,106.75,15,1,West,Basic,Desktop,0,1,9.3,C,0
5880,16,28.23,18,2,South,Enterprise,Mobile,1,1,9.7,A,0
5881,33,4.83,15,3,North,Enterprise,Tablet,1,1,6.3,D,0
5882,49,12.3,17,1,South,Basic,Tablet,0,1,5.4,D,0
5883,21,145.76,9,3,North,Enterprise,Desktop,1,1,5.7,A,0
5884,9,105.11,14,0,North,Free,Desktop,0,0,6.3,B,0
5885,6,87.33,16,3,East,Premium,Tablet,0,1,7.5,C,0
5886,51,11.2,14,3,East,Premium,Mobile,0,1,7.6,D,0
5887,45,81.72,18,3,South,Free,Mobile,0,1,5.6,B,0
5888,35,118.33,16,2,East,Premium,Desktop,0,1,8.3,A,0
5889,39,157.63,12,3,East,Free,Mobile,1,1,8.7,D,0
5890,22,1.07,14,3,East,Free,Mobile,0,1,10.0,B,0
5891,41,92.28,11,0,West,Free,Tablet,0,0,10.0,C,0
5892,54,1.54,13,0,North,Free,Tablet,0,0,8.3,A,0
5893,5,98.17,18,2,East,Basic,Mobile,1,0,6.4,B,0
5894,42,80.76,16,1,East,Free,Desktop,0,0,2.5,B,0
5895,23,12.85,14,0,North,Free,Tablet,0,1,2.8,A,1
5896,17,116.24,15,0,South,Enterprise,Tablet,0,0,8.9,A,0
5897,12,5.66,20,1,West,Enterprise,Tablet,0,1,7.0,B,0
5898,23,140.08,15,1,West,Basic,Desktop,0,1,4.5,B,0
5899,16,24.3,11,4,West,Free,Tablet,0,0,6.6,D,1
5900,3,93.4,20,3,West,Free,Tablet,0,0,5.6,A,1
5901,30,205.84,15,0,East,Basic,Mobile,0,1,6.7,B,0
5902,57,33.22,6,1,East,Free,Desktop,1,1,4.6,A,1
5903,22,55.92,17,1,North,Premium,Mobile,0,1,8.6,C,0
5904,9,49.76,18,2,West,Free,Mobile,0,1,6.2,A,0
5905,29,13.72,18,0,West,Basic,Mobile,1,1,9.3,B,0
5906,47,71.39,14,4,East,Free,Mobile,0,1,6.3,B,1
5907,37,108.69,20,2,West,Free,Mobile,1,0,7.3,B,0
5908,23,198.99,12,3,East,Basic,Mobile,0,1,6.7,A,0
5909,13,152.2,13,2,North,Basic,Tablet,1,1,5.5,D,0
5910,32,57.07,22,3,South,Premium,Desktop,0,0,2.0,D,0
5911,46,101.56,14,3,North,Premium,Mobile,1,0,10.0,C,0
5912,52,129.07,13,2,East,Premium,Desktop,0,0,8.8,A,0
5913,47,54.42,12,3,South,Premium,Desktop,0,1,5.1,A,0
5914,48,9.81,12,4,North,Basic,Tablet,0,1,8.9,B,0
5915,23,46.09,19,0,East,Premium,Desktop,0,1,1.6,B,0
5916,45,147.86,17,3,East,Premium,Desktop,1,0,7.3,D,0
5917,17,72.63,16,2,South,Basic,Desktop,0,0,7.0,D,0
5918,55,103.12,18,0,South,Free,Desktop,0,1,9.8,C,0
5919,40,16.39,8,1,West,Free,Tablet,0,0,8.5,C,0
5920,21,266.69,9,0,East,Free,Tablet,0,0,4.0,B,0
5921,2,41.41,13,0,South,Free,Mobile,0,1,8.5,B,1
5922,37,84.82,16,1,East,Enterprise,Desktop,0,1,8.9,C,0
5923,6,1.52,11,1,South,Free,Desktop,1,1,9.2,C,0
5924,44,10.89,19,3,North,Enterprise,Tablet,0,0,5.9,D,0
5925,18,121.87,11,1,West,Basic,Tablet,1,1,10.0,D,0
5926,30,275.29,15,1,West,Premium,Tablet,0,0,6.8,B,0
5927,22,30.86,12,0,North,Premium,Desktop,0,1,7.4,D,0
5928,54,3.03,10,1,West,Enterprise,Tablet,0,1,4.9,D,0
5929,33,35.81,17,1,South,Premium,Desktop,0,1,10.0,D,0
5930,30,1.41,20,0,South,Free,Tablet,0,1,3.9,A,0
5931,17,17.09,13,2,West,Basic,Desktop,1,1,5.3,D,0
5932,43,111.7,18,0,East,Free,Mobile,1,1,10.0,C,0
5933,32,221.28,20,1,East,Enterprise,Tablet,1,1,5.7,B,0
5934,42,7.32,17,2,East,Basic,Mobile,0,1,6.4,D,0
5935,51,65.3,17,1,North,Basic,Tablet,0,1,6.1,D,0
5936,14,23.43,20,3,North,Enterprise,Tablet,1,1,9.2,B,0
5937,58,11.98,9,0,North,Free,Desktop,0,1,8.3,B,0
5938,10,19.77,19,1,South,Basic,Mobile,1,0,8.6,C,0
5939,47,68.98,15,1,West,Enterprise,Desktop,0,1,10.0,A,0
5940,51,5.39,18,2,North,Free,Desktop,1,1,8.7,A,0
5941,36,45.56,18,0,South,Premium,Desktop,0,1,8.1,A,0
5942,34,11.62,20,1,South,Enterprise,Desktop,0,1,8.2,D,0
5943,9,25.47,17,1,South,Enterprise,Tablet,0,1,9.4,C,0
5944,42,16.93,11,1,North,Basic,Desktop,1,0,4.4,C,0
5945,28,171.63,24,2,North,Basic,Tablet,0,0,7.2,B,0
5946,11,98.48,19,1,South,Premium,Tablet,1,0,10.0,C,0
5947,14,162.28,16,5,North,Enterprise,Desktop,1,1,0.0,C,0
5948,39,38.69,15,2,South,Enterprise,Tablet,1,1,7.1,B,0
5949,55,30.08,17,2,South,Premium,Mobile,1,1,8.3,C,0
5950,47,38.32,12,1,North,Basic,Mobile,0,0,5.9,D,0
5951,54,1.5,11,1,South,Premium,Mobile,0,1,4.2,C,0
5952,19,103.19,12,0,North,Premium,Mobile,0,1,7.0,B,0
5953,54,34.43,12,4,North,Basic,Tablet,1,1,10.0,D,0
5954,15,30.07,12,2,West,Enterprise,Tablet,0,0,6.0,A,0
5955,28,72.93,18,0,South,Free,Mobile,0,1,4.9,D,0
5956,24,45.85,17,4,East,Basic,Mobile,1,1,7.6,A,0
5957,8,316.41,9,1,North,Basic,Mobile,0,1,1.1,D,0
5958,43,35.24,16,2,South,Free,Mobile,0,1,5.3,A,0
5959,9,76.13,15,0,East,Premium,Tablet,0,1,4.8,D,0
5960,47,29.88,16,3,West,Basic,Mobile,1,0,9.7,A,0
5961,33,373.32,14,4,West,Premium,Mobile,1,1,8.1,D,0
5962,33,47.12,22,1,East,Enterprise,Desktop,0,0,8.2,B,0
5963,19,80.44,17,4,West,Premium,Desktop,0,1,5.8,A,0
5964,3,10.84,11,1,East,Free,Tablet,1,1,7.3,D,1
5965,10,105.65,17,0,West,Basic,Mobile,0,0,9.4,A,0
5966,40,25.09,18,0,West,Enterprise,Mobile,1,1,9.0,A,0
5967,47,47.63,17,1,South,Free,Desktop,0,1,4.7,C,0
5968,42,171.74,13,0,West,Free,Mobile,1,1,5.1,B,0
5969,1,282.01,17,3,South,Enterprise,Mobile,1,1,8.7,C,0
5970,29,44.21,10,2,East,Free,Mobile,0,1,6.7,B,0
5971,50,144.05,16,1,West,Basic,Desktop,0,1,8.1,B,0
5972,34,4.39,18,4,South,Enterprise,Desktop,1,0,7.6,B,0
5973,51,150.49,8,1,North,Basic,Mobile,0,1,6.6,A,0
5974,13,79.43,24,0,East,Free,Mobile,1,1,8.9,B,0
5975,54,53.66,10,2,West,Basic,Mobile,1,0,3.6,B,0
5976,1,176.56,14,1,East,Enterprise,Mobile,0,0,6.6,A,0
5977,34,149.32,16,1,West,Basic,Tablet,0,0,4.0,A,0
5978,29,28.19,14,2,East,Enterprise,Desktop,0,0,6.5,B,0
5979,48,125.42,18,3,East,Premium,Tablet,0,0,6.7,B,0
5980,47,8.38,15,2,South,Premium,Tablet,0,1,7.1,B,0
5981,13,138.42,24,2,East,Free,Tablet,0,1,7.7,A,0
5982,48,90.03,22,1,East,Free,Tablet,0,1,6.9,A,0
5983,49,7.36,16,1,West,Premium,Mobile,0,1,4.6,A,0
5984,53,91.93,20,1,East,Premium,Mobile,1,1,5.4,A,0
5985,29,69.5,11,2,East,Premium,Mobile,0,1,6.8,B,0
5986,39,72.22,16,0,North,Basic,Mobile,1,1,5.8,D,0
5987,24,27.5,19,0,East,Premium,Desktop,1,1,4.9,B,0
5988,26,24.79,13,0,South,Free,Desktop,1,0,6.8,A,0
5989,17,115.02,29,3,North,Premium,Mobile,0,1,7.9,D,0
5990,7,23.74,18,1,West,Enterprise,Mobile,0,1,9.2,D,0
5991,13,47.29,19,1,North,Premium,Mobile,0,1,9.5,A,0
5992,5,94.94,11,1,East,Premium,Mobile,0,0,6.1,D,0
5993,26,6.64,12,0,West,Free,Mobile,1,0,9.8,A,0
5994,49,72.22,10,1,South,Free,Desktop,0,1,6.3,D,0
5995,3,71.21,14,4,North,Enterprise,Desktop,0,1,10.0,C,0
5996,7,92.22,18,3,West,Free,Mobile,0,1,6.8,C,0
5997,58,36.95,16,2,North,Free,Desktop,0,1,6.2,D,1
5998,49,47.68,22,4,West,Enterprise,Desktop,1,1,5.8,A,0
5999,39,32.03,17,2,South,Premium,Tablet,0,1,4.4,D,0
6000,53,132.09,14,1,North,Free,Mobile,1,1,10.0,B,0
6001,1,11.2,12,1,East,Premium,Mobile,0,1,9.5,B,0
6002,49,263.65,17,2,West,Premium,Desktop,1,1,9.9,C,0
6003,17,80.59,6,3,North,Basic,Desktop,1,1,9.4,C,0
6004,43,174.36,13,2,West,Free,Desktop,0,0,9.4,C,0
6005,25,44.44,8,1,East,Free,Desktop,1,0,10.0,D,0
6006,59,32.31,17,1,West,Basic,Mobile,0,1,6.1,C,0
6007,3,184.79,15,1,South,Premium,Desktop,1,0,5.1,C,0
6008,15,8.33,18,0,West,Enterprise,Desktop,0,0,8.4,C,0
6009,29,9.96,12,0,West,Free,Mobile,1,0,8.3,D,0
6010,53,28.46,12,1,South,Premium,Desktop,0,1,8.1,B,0
6011,43,257.06,13,0,West,Enterprise,Tablet,0,0,7.1,C,0
6012,32,80.21,16,2,West,Enterprise,Mobile,0,0,5.6,C,0
6013,26,64.63,19,1,West,Basic,Desktop,0,0,7.6,D,0
6014,16,97.76,11,1,North,Free,Desktop,1,1,5.4,B,0
6015,25,43.23,18,4,South,Premium,Mobile,0,0,4.9,A,0
6016,54,113.53,9,1,East,Premium,Desktop,1,1,7.8,A,0
6017,28,39.97,13,1,East,Basic,Tablet,1,0,5.1,A,0
6018,9,140.06,14,4,East,Premium,Tablet,0,0,9.3,D,0
6019,56,24.88,18,5,North,Enterprise,Mobile,0,1,4.3,A,1
6020,56,26.01,14,0,West,Basic,Tablet,0,0,9.1,A,0
6021,1,59.12,15,2,West,Basic,Mobile,1,1,3.0,D,0
6022,29,45.08,12,1,East,Enterprise,Tablet,1,1,4.5,D,0
6023,57,83.56,9,1,East,Basic,Mobile,0,0,10.0,A,0
6024,22,36.24,10,0,South,Free,Desktop,0,0,10.0,A,0
6025,16,20.97,16,1,North,Basic,Desktop,0,0,4.0,A,0
6026,41,50.76,11,1,West,Free,Mobile,1,1,7.2,D,0
6027,51,65.85,15,2,South,Premium,Tablet,1,1,3.9,B,0
6028,44,12.31,11,2,East,Enterprise,Mobile,0,1,8.7,D,0
6029,51,65.08,11,1,East,Free,Desktop,1,0,7.7,A,0
6030,54,30.77,12,0,South,Premium,Mobile,1,1,6.9,D,0
6031,41,39.87,20,0,West,Basic,Desktop,0,1,5.8,C,0
6032,7,26.2,19,1,West,Free,Mobile,0,1,8.8,B,0
6033,14,214.37,15,2,South,Free,Mobile,1,1,7.9,D,0
6034,29,91.99,13,1,West,Free,Tablet,1,0,3.4,A,0
6035,19,24.35,20,2,South,Enterprise,Desktop,0,1,6.9,B,0
6036,19,82.86,6,1,East,Basic,Mobile,0,1,4.8,B,0
6037,2,151.01,10,0,West,Basic,Mobile,0,1,7.4,C,0
6038,41,41.08,14,3,South,Enterprise,Tablet,0,0,7.0,A,0
6039,45,141.74,12,1,West,Free,Mobile,1,1,7.5,B,0
6040,15,13.42,14,0,North,Basic,Mobile,0,1,8.4,A,0
6041,3,138.43,16,1,West,Enterprise,Mobile,1,1,4.1,A,1
6042,11,62.17,17,1,North,Basic,Tablet,0,1,7.3,C,0
6043,53,20.18,21,1,South,Free,Tablet,0,1,9.8,B,0
6044,46,41.82,11,1,North,Basic,Tablet,0,1,9.1,D,0
6045,30,353.78,13,0,North,Enterprise,Mobile,0,1,5.7,B,0
6046,57,122.43,8,1,North,Premium,Mobile,1,0,7.6,B,0
6047,40,68.47,17,1,South,Free,Mobile,0,1,5.3,D,0
6048,18,9.79,16,2,West,Basic,Tablet,1,0,8.8,B,0
6049,51,43.28,25,1,North,Enterprise,Mobile,0,1,5.3,D,0
6050,48,24.42,18,1,North,Premium,Mobile,1,1,3.3,C,0
6051,2,5.89,18,2,East,Free,Mobile,0,1,8.9,A,1
6052,32,62.51,17,3,South,Enterprise,Mobile,0,1,10.0,C,0
6053,8,175.99,8,2,East,Premium,Desktop,1,1,9.5,C,0
6054,22,90.06,15,4,East,Basic,Tablet,1,1,10.0,D,0
6055,6,22.98,14,1,South,Premium,Mobile,0,0,4.3,B,0
6056,12,68.19,14,4,West,Premium,Mobile,1,0,9.6,A,0
6057,47,229.51,10,0,West,Free,Tablet,0,1,9.5,D,0
6058,57,102.67,16,1,West,Free,Mobile,0,1,8.6,D,0
6059,40,93.56,21,0,West,Premium,Mobile,1,1,3.6,C,0
6060,36,275.76,18,0,North,Premium,Mobile,1,1,9.7,B,0
6061,15,128.31,17,2,East,Premium,Desktop,0,0,9.1,A,0
6062,28,11.75,12,2,North,Basic,Desktop,0,1,6.9,C,0
6063,52,34.17,13,1,North,Enterprise,Tablet,0,1,6.1,D,0
6064,57,268.51,15,1,North,Basic,Tablet,0,0,9.5,D,0
6065,49,53.82,13,2,West,Basic,Mobile,0,1,3.7,C,0
6066,45,9.47,16,2,South,Free,Mobile,0,1,5.7,A,1
6067,18,49.09,11,0,East,Free,Mobile,1,0,10.0,B,0
6068,2,95.52,16,2,East,Enterprise,Mobile,1,0,4.7,A,0
6069,13,480.88,15,0,South,Free,Desktop,0,0,10.0,D,0
6070,45,31.31,9,1,North,Free,Mobile,1,1,6.1,A,0
6071,54,57.74,12,0,North,Premium,Tablet,0,1,5.5,A,0
6072,15,169.41,13,3,North,Free,Tablet,1,1,9.5,A,0
6073,20,35.11,17,0,West,Enterprise,Desktop,1,1,8.4,D,0
6074,29,9.26,17,1,South,Enterprise,Tablet,1,1,10.0,C,0
6075,59,237.97,15,1,East,Free,Tablet,0,0,6.2,C,0
6076,42,53.62,17,1,West,Premium,Tablet,1,1,5.6,D,0
6077,29,55.9,12,1,West,Enterprise,Desktop,1,1,7.6,C,0
6078,3,77.66,13,2,East,Premium,Desktop,0,1,6.3,B,0
6079,19,0.28,21,2,South,Basic,Mobile,0,1,9.4,A,0
6080,3,214.04,12,2,East,Premium,Tablet,0,0,8.6,A,0
6081,54,35.88,12,0,East,Premium,Tablet,0,1,7.7,C,0
6082,14,40.46,9,2,South,Free,Tablet,0,0,10.0,D,0
6083,40,15.3,8,1,East,Premium,Mobile,1,1,1.8,C,0
6084,59,38.0,12,0,North,Basic,Desktop,1,1,6.2,B,0
6085,55,130.35,14,1,North,Premium,Mobile,0,0,6.8,C,0
6086,4,128.75,16,0,South,Basic,Mobile,0,1,9.6,D,0
6087,59,219.66,10,2,West,Free,Tablet,1,1,8.7,B,0
6088,52,41.3,17,0,West,Enterprise,Mobile,0,1,5.0,A,0
6089,11,98.68,17,0,West,Premium,Tablet,1,0,4.1,B,0
6090,58,56.62,17,0,North,Basic,Desktop,0,1,5.3,C,0
6091,31,130.38,16,1,West,Basic,Mobile,0,1,6.4,D,0
6092,43,99.73,10,0,North,Free,Tablet,1,1,10.0,B,0
6093,32,36.7,14,5,North,Premium,Mobile,0,1,8.5,C,0
6094,27,32.84,16,1,East,Free,Tablet,0,1,4.3,A,1
6095,30,23.28,11,3,East,Enterprise,Mobile,0,1,6.0,A,0
6096,43,68.74,13,2,West,Enterprise,Tablet,1,1,10.0,C,0
6097,2,265.59,16,1,West,Basic,Tablet,0,1,6.6,D,0
6098,49,17.86,18,2,North,Free,Tablet,0,1,9.7,D,0
6099,9,8.01,16,1,West,Basic,Tablet,1,0,7.8,B,0
6100,28,10.17,13,0,West,Premium,Desktop,0,1,8.6,C,0
6101,31,122.27,15,3,North,Basic,Desktop,0,1,10.0,B,0
6102,34,34.48,12,1,South,Enterprise,Desktop,0,1,6.9,A,0
6103,56,20.33,8,0,West,Premium,Desktop,0,1,4.5,D,0
6104,15,34.81,17,2,North,Basic,Tablet,0,1,5.5,D,0
6105,48,82.93,16,2,West,Free,Desktop,0,1,7.1,A,0
6106,25,63.31,20,3,West,Free,Desktop,0,1,7.0,A,0
6107,36,108.88,12,1,South,Basic,Mobile,1,1,5.5,D,0
6108,8,33.13,10,1,North,Basic,Tablet,0,1,10.0,C,0
6109,9,48.12,17,1,East,Enterprise,Mobile,1,0,7.3,D,0
6110,58,8.6,14,1,South,Enterprise,Desktop,1,1,8.6,B,0
6111,58,6.07,15,0,West,Free,Desktop,0,1,3.4,A,0
6112,37,49.63,11,0,North,Free,Desktop,0,0,3.4,C,0
6113,48,28.72,21,3,South,Basic,Desktop,1,0,5.4,D,0
6114,45,75.91,13,3,North,Enterprise,Tablet,1,1,9.0,B,0
6115,39,3.52,11,0,East,Basic,Tablet,1,1,3.1,A,0
6116,32,10.39,17,0,South,Enterprise,Desktop,0,0,4.3,A,0
6117,58,160.31,20,0,South,Free,Tablet,0,1,2.3,A,0
6118,52,66.83,20,1,East,Premium,Desktop,1,1,1.7,A,0
6119,17,99.6,18,1,West,Enterprise,Desktop,1,1,8.1,C,0
6120,35,147.6,17,1,West,Enterprise,Mobile,1,0,10.0,A,0
6121,37,49.86,20,1,North,Premium,Desktop,1,1,8.7,A,0
6122,19,114.52,12,0,East,Enterprise,Mobile,0,1,7.8,D,0
6123,44,59.49,18,2,East,Premium,Mobile,0,1,6.3,C,0
6124,29,20.16,15,2,South,Premium,Tablet,0,0,7.8,A,0
6125,59,32.96,19,4,North,Free,Mobile,0,1,6.6,A,1
6126,7,53.92,16,2,West,Basic,Tablet,0,1,8.5,C,0
6127,28,30.49,15,1,South,Premium,Tablet,0,1,6.0,C,0
6128,9,32.7,14,2,South,Enterprise,Desktop,0,0,8.2,B,0
6129,28,32.93,23,2,South,Enterprise,Mobile,0,1,2.4,A,0
6130,6,10.49,19,1,South,Enterprise,Tablet,1,0,1.8,A,0
6131,29,7.08,9,1,West,Free,Tablet,0,0,10.0,B,0
6132,58,3.81,16,2,East,Enterprise,Mobile,0,0,5.0,A,0
6133,17,9.41,11,2,West,Premium,Desktop,0,1,10.0,B,0
6134,16,33.69,17,0,North,Basic,Mobile,0,1,8.4,A,0
6135,23,72.09,13,2,West,Free,Mobile,1,1,5.4,A,0
6136,31,16.67,17,1,East,Basic,Mobile,0,1,7.1,C,0
6137,3,175.15,13,3,West,Basic,Desktop,0,1,6.7,B,0
6138,21,132.18,12,0,West,Free,Desktop,1,1,9.6,B,0
6139,26,58.81,13,2,South,Basic,Desktop,0,1,4.7,B,0
6140,36,103.05,19,3,South,Basic,Mobile,1,1,9.1,B,0
6141,42,36.5,23,2,South,Premium,Desktop,0,1,5.1,B,0
6142,37,3.0,11,0,East,Enterprise,Mobile,0,0,3.6,A,0
6143,53,187.75,9,2,West,Enterprise,Mobile,0,0,3.8,D,0
6144,22,10.94,11,3,West,Enterprise,Desktop,1,1,4.7,B,0
6145,42,236.42,18,5,East,Enterprise,Desktop,0,1,4.9,D,0
6146,12,67.87,9,1,North,Basic,Mobile,1,1,6.0,A,0
6147,42,29.17,15,1,North,Enterprise,Tablet,1,0,6.5,D,0
6148,13,54.74,17,0,West,Basic,Desktop,0,1,5.5,C,0
6149,11,55.71,10,1,South,Basic,Desktop,1,1,6.0,B,0
6150,54,1.89,18,1,East,Premium,Mobile,0,1,10.0,B,0
6151,16,35.14,14,3,East,Basic,Tablet,1,1,5.8,B,0
6152,8,107.72,16,1,South,Basic,Tablet,1,1,6.0,C,0
6153,40,57.08,17,0,South,Premium,Mobile,0,1,5.7,A,0
